현우산업(주),9,,현우산업(주),9,,TRUE,TRUE
호전실업(주),3,,호전실업(주),3,,TRUE,TRUE
화성밸브(주),9,,화성밸브(주),9,,TRUE,TRUE
화성산업(주),9,,화성산업(주),9,,TRUE,TRUE
화일약품(주),9,,화일약품(주),9,,TRUE,TRUE
화천기계(주),9,,화천기계(주),9,,TRUE,TRUE
화천기공(주),9,,화천기공(주),9,,TRUE,TRUE
환인제약(주),9,,환인제약(주),9,,TRUE,TRUE
효성아이티엑스(주),9,,효성아이티엑스(주),9,,TRUE,TRUE
효성오앤비(주),9,,효성오앤비(주),9,,TRUE,TRUE
효성중공업(주),2,,효성중공업(주),2,,TRUE,TRUE
효성첨단소재(주),2,,효성첨단소재(주),2,,TRUE,TRUE
효성티앤씨(주),2,,효성티앤씨(주),2,,TRUE,TRUE
효성화학(주),2,,효성화학(주),2,,TRUE,TRUE
휴림네트웍스(주),6,,휴림네트웍스(주),6,,TRUE,TRUE
휴림로봇(주),9,,휴림로봇(주),9,,TRUE,TRUE
휴마시스(주),6,,휴마시스(주),6,,TRUE,TRUE
휴젤(주),5,,휴젤(주),5,,TRUE,TRUE
흥구석유(주),9,,흥구석유(주),9,,TRUE,TRUE
흥아해운(주),9,,흥아해운(주),9,,TRUE,TRUE
,,,,,,TRUE,TRUE
,15187,,,15150,,,
