,회사명,거래소코드,회계년도,이자보상배율,부실기업
2002,(주)솔루에타,154040,2014,17.56,0
2003,(주)솔루에타,154040,2015,182.05,0
2004,(주)솔루에타,154040,2016,-0.05,0
2005,(주)솔루에타,154040,2017,0.58,0
2006,(주)솔루에타,154040,2018,1.3,0
2007,(주)솔루에타,154040,2019,1.65,0
2008,(주)솔본,35610,2011,0.01,0
2009,(주)솔본,35610,2012,-5.31,0
2010,(주)솔본,35610,2013,0.75,0
2011,(주)솔본,35610,2014,-6.08,0
2012,(주)솔본,35610,2015,11.12,0
2013,(주)솔본,35610,2016,5.72,0
2014,(주)솔본,35610,2017,29.91,0
2015,(주)솔본,35610,2018,150.13,0
2016,(주)솔본,35610,2019,2.2,0
2017,(주)쇼박스,86980,2011,-268.21,0
2018,(주)쇼박스,86980,2012,,0
2019,(주)쇼박스,86980,2013,162.67,0
2020,(주)쇼박스,86980,2014,,0
2021,(주)쇼박스,86980,2015,,0
2022,(주)쇼박스,86980,2016,,0
2023,(주)쇼박스,86980,2017,826.22,0
2024,(주)쇼박스,86980,2018,293.4,0
2025,(주)쇼박스,86980,2019,14.47,0
2026,(주)수젠텍,253840,2019,-16.26,0
2027,(주)스마트솔루션즈,136510,2011,2095.51,0
2028,(주)스마트솔루션즈,136510,2012,-5394.33,0
2029,(주)스마트솔루션즈,136510,2013,9425.81,0
2030,(주)스마트솔루션즈,136510,2014,,0
2031,(주)스마트솔루션즈,136510,2015,,0
2032,(주)스마트솔루션즈,136510,2016,1708.51,0
2033,(주)스마트솔루션즈,136510,2017,21.88,0
2034,(주)스마트솔루션즈,136510,2018,-3.68,0
2035,(주)스마트솔루션즈,136510,2019,-30.14,0
2036,(주)스맥,99440,2011,3.09,0
2037,(주)스맥,99440,2012,2.82,0
2038,(주)스맥,99440,2013,1.5,0
2039,(주)스맥,99440,2014,1.96,0
2040,(주)스맥,99440,2015,1.53,0
2041,(주)스맥,99440,2016,1.29,0
2042,(주)스맥,99440,2017,1.52,0
2043,(주)스맥,99440,2018,-0.23,0
2044,(주)스맥,99440,2019,-3.97,0
2045,(주)스카이문스테크놀로지,33790,2011,-2052578.0,0
2046,(주)스카이문스테크놀로지,33790,2012,,0
2047,(주)스카이문스테크놀로지,33790,2013,,0
2048,(주)스카이문스테크놀로지,33790,2014,745.68,0
2049,(주)스카이문스테크놀로지,33790,2015,-9.89,0
2050,(주)스카이문스테크놀로지,33790,2016,-115.37,0
2051,(주)스카이문스테크놀로지,33790,2017,-8.45,0
2052,(주)스카이문스테크놀로지,33790,2018,-5.76,0
2053,(주)스카이문스테크놀로지,33790,2019,-39.7,0
2054,(주)스킨앤스킨,159910,2012,83.42,0
2055,(주)스킨앤스킨,159910,2013,-25.32,0
2056,(주)스킨앤스킨,159910,2014,-12.45,0
2057,(주)스킨앤스킨,159910,2015,-3.74,0
2058,(주)스킨앤스킨,159910,2016,0.29,0
2059,(주)스킨앤스킨,159910,2017,-4.57,0
2060,(주)스킨앤스킨,159910,2018,-2.83,0
2061,(주)스킨앤스킨,159910,2019,-19.61,0
2062,(주)스타플렉스,115570,2011,-1.11,0
2063,(주)스타플렉스,115570,2012,0.45,0
2064,(주)스타플렉스,115570,2013,1.79,0
2065,(주)스타플렉스,115570,2014,2.03,0
2066,(주)스타플렉스,115570,2015,3.7,0
2067,(주)스타플렉스,115570,2016,6.57,0
2068,(주)스타플렉스,115570,2017,1.47,0
2069,(주)스타플렉스,115570,2018,0.03,0
2070,(주)스타플렉스,115570,2019,0.54,0
2071,(주)스튜디오산타클로스엔터테인먼트,204630,2014,,0
2072,(주)스튜디오산타클로스엔터테인먼트,204630,2015,11.68,0
2073,(주)스튜디오산타클로스엔터테인먼트,204630,2016,-1.08,0
2074,(주)스튜디오산타클로스엔터테인먼트,204630,2017,-0.74,0
2075,(주)스튜디오산타클로스엔터테인먼트,204630,2018,-2.36,0
2076,(주)스튜디오산타클로스엔터테인먼트,204630,2019,-18.56,0
2077,(주)스페코,13810,2011,-0.41,0
2078,(주)스페코,13810,2012,1.12,0
2079,(주)스페코,13810,2013,0.4,0
2080,(주)스페코,13810,2014,4.09,0
2081,(주)스페코,13810,2015,8.48,0
2082,(주)스페코,13810,2016,4.99,0
2083,(주)스페코,13810,2017,1.26,0
2084,(주)스페코,13810,2018,-3.62,0
2085,(주)스페코,13810,2019,7.29,0
2086,(주)승일,49830,2011,27.91,0
2087,(주)승일,49830,2012,68.11,0
2088,(주)승일,49830,2013,191.35,0
2089,(주)승일,49830,2014,,0
2090,(주)승일,49830,2015,189.04,0
2091,(주)승일,49830,2016,21.41,0
2092,(주)승일,49830,2017,15.17,0
2093,(주)승일,49830,2018,11.35,0
2094,(주)승일,49830,2019,-13.35,0
2095,(주)시공테크,20710,2011,2775.91,0
2096,(주)시공테크,20710,2012,319.62,0
2097,(주)시공테크,20710,2013,,0
2098,(주)시공테크,20710,2014,,0
2099,(주)시공테크,20710,2015,,0
2100,(주)시공테크,20710,2016,-22700.81,0
2101,(주)시공테크,20710,2017,13885.14,0
2102,(주)시공테크,20710,2018,-493.44,0
2103,(주)시공테크,20710,2019,72.76,0
2104,(주)시너지이노베이션,48870,2011,-0.98,0
2105,(주)시너지이노베이션,48870,2012,-1.24,0
2106,(주)시너지이노베이션,48870,2013,-5.02,0
2107,(주)시너지이노베이션,48870,2014,-2.24,0
2108,(주)시너지이노베이션,48870,2015,-7.01,0
2109,(주)시너지이노베이션,48870,2016,-0.81,0
2110,(주)시너지이노베이션,48870,2017,-0.26,0
2111,(주)시너지이노베이션,48870,2018,0.74,0
2112,(주)시너지이노베이션,48870,2019,0.26,0
2113,(주)시노펙스,25320,2011,2.02,0
2114,(주)시노펙스,25320,2012,0.47,0
2115,(주)시노펙스,25320,2013,1.75,0
2116,(주)시노펙스,25320,2014,1.06,0
2117,(주)시노펙스,25320,2015,-8.05,0
2118,(주)시노펙스,25320,2016,5.02,0
2119,(주)시노펙스,25320,2017,13.68,0
2120,(주)시노펙스,25320,2018,1.19,0
2121,(주)시노펙스,25320,2019,6.58,0
2122,(주)시큐브,131090,2011,90.89,0
2123,(주)시큐브,131090,2012,46.42,0
2124,(주)시큐브,131090,2013,17.54,0
2125,(주)시큐브,131090,2014,-24.71,0
2126,(주)시큐브,131090,2015,1407.18,0
2127,(주)시큐브,131090,2016,,0
2128,(주)시큐브,131090,2017,,0
2129,(주)시큐브,131090,2018,,0
2130,(주)시큐브,131090,2019,798.55,0
2131,(주)시티랩스,139050,2011,8.98,0
2132,(주)시티랩스,139050,2012,14.69,0
2133,(주)시티랩스,139050,2013,128.17,0
2134,(주)시티랩스,139050,2014,605.11,0
2135,(주)시티랩스,139050,2015,-4.0,0
2136,(주)시티랩스,139050,2016,-3.19,0
2137,(주)시티랩스,139050,2017,-17.05,0
2138,(주)시티랩스,139050,2018,-2.29,0
2139,(주)시티랩스,139050,2019,-0.43,0
2140,(주)신성이엔지,11930,2011,-1.67,0
2141,(주)신성이엔지,11930,2012,-3.08,0
2142,(주)신성이엔지,11930,2013,-1.04,0
2143,(주)신성이엔지,11930,2014,-0.28,0
2144,(주)신성이엔지,11930,2015,0.78,0
2145,(주)신성이엔지,11930,2016,-1.15,0
2146,(주)신성이엔지,11930,2017,-0.52,0
2147,(주)신성이엔지,11930,2018,-0.36,0
2148,(주)신성이엔지,11930,2019,0.87,0
2149,(주)신원,9270,2011,0.22,0
2150,(주)신원,9270,2012,0.08,0
2151,(주)신원,9270,2013,1.14,0
2152,(주)신원,9270,2014,2.02,0
2153,(주)신원,9270,2015,2.27,0
2154,(주)신원,9270,2016,2.14,0
2155,(주)신원,9270,2017,0.11,0
2156,(주)신원,9270,2018,0.23,0
2157,(주)신원,9270,2019,1.69,0
2158,(주)신테카바이오,226330,2019,-93.67,0
2159,(주)신화다이나믹스,1770,2011,1.69,0
2160,(주)신화다이나믹스,1770,2012,2.27,0
2161,(주)신화다이나믹스,1770,2013,-0.56,0
2162,(주)신화다이나믹스,1770,2014,1.27,0
2163,(주)신화다이나믹스,1770,2015,3.32,0
2164,(주)신화다이나믹스,1770,2016,0.99,0
2165,(주)신화다이나믹스,1770,2017,-3.14,0
2166,(주)신화다이나믹스,1770,2018,5.83,0
2167,(주)신화다이나믹스,1770,2019,2.15,0
2168,(주)신화콘텍,187270,2014,17.71,0
2169,(주)신화콘텍,187270,2015,-2.13,0
2170,(주)신화콘텍,187270,2016,1.33,0
2171,(주)신화콘텍,187270,2017,13.15,0
2172,(주)신화콘텍,187270,2018,-0.51,0
2173,(주)신화콘텍,187270,2019,-0.82,0
2174,(주)신흥,4080,2011,2.87,0
2175,(주)신흥,4080,2012,0.58,0
2176,(주)신흥,4080,2013,1.53,0
2177,(주)신흥,4080,2014,5.73,0
2178,(주)신흥,4080,2015,6.24,0
2179,(주)신흥,4080,2016,4.32,0
2180,(주)신흥,4080,2017,5.01,0
2181,(주)신흥,4080,2018,1.36,0
2182,(주)신흥,4080,2019,3.89,0
2183,(주)심텍,222800,2015,4.5,0
2184,(주)심텍,222800,2016,4.87,0
2185,(주)심텍,222800,2017,4.16,0
2186,(주)심텍,222800,2018,2.69,0
2187,(주)심텍,222800,2019,-1.35,0
2188,(주)심텍홀딩스,36710,2011,6.44,0
2189,(주)심텍홀딩스,36710,2012,6.62,0
2190,(주)심텍홀딩스,36710,2013,-3.87,0
2191,(주)심텍홀딩스,36710,2014,1.2,0
2192,(주)심텍홀딩스,36710,2015,1.61,0
2193,(주)심텍홀딩스,36710,2016,3.76,0
2194,(주)심텍홀딩스,36710,2017,3.36,0
2195,(주)심텍홀딩스,36710,2018,2.55,0
2196,(주)심텍홀딩스,36710,2019,-1.24,0
2197,(주)싸이토젠,217330,2018,-300.72,0
2198,(주)싸이토젠,217330,2019,-94.69,0
2199,(주)쌍방울,102280,2011,4.38,0
2200,(주)쌍방울,102280,2012,2.82,0
2201,(주)쌍방울,102280,2013,-0.12,0
2202,(주)쌍방울,102280,2014,0.13,0
2203,(주)쌍방울,102280,2015,0.52,0
2204,(주)쌍방울,102280,2016,-9.13,0
2205,(주)쌍방울,102280,2017,-14.15,0
2206,(주)쌍방울,102280,2018,0.32,0
2207,(주)쌍방울,102280,2019,-2.93,0
2208,(주)썸에이지,208640,2014,-1.82,0
2209,(주)썸에이지,208640,2015,-2.23,0
2210,(주)썸에이지,208640,2016,-271.55,0
2211,(주)썸에이지,208640,2017,-139.54,0
2212,(주)썸에이지,208640,2018,-156.51,0
2213,(주)썸에이지,208640,2019,-27.81,0
2214,(주)쎄노텍,222420,2015,7.38,0
2215,(주)쎄노텍,222420,2016,17.01,0
2216,(주)쎄노텍,222420,2017,13.62,0
2217,(주)쎄노텍,222420,2018,-3.58,0
2218,(주)쎄노텍,222420,2019,-0.18,0
2219,(주)쎄니트,37760,2011,-1.6,0
2220,(주)쎄니트,37760,2012,1.63,0
2221,(주)쎄니트,37760,2013,3.11,0
2222,(주)쎄니트,37760,2014,4.41,0
2223,(주)쎄니트,37760,2015,5.71,0
2224,(주)쎄니트,37760,2016,5.56,0
2225,(주)쎄니트,37760,2017,4.86,0
2226,(주)쎄니트,37760,2018,3.63,0
2227,(주)쎄니트,37760,2019,3.1,0
2228,(주)쎌마테라퓨틱스,15540,2011,-6.83,0
2229,(주)쎌마테라퓨틱스,15540,2012,-13.71,0
2230,(주)쎌마테라퓨틱스,15540,2013,-49.39,0
2231,(주)쎌마테라퓨틱스,15540,2014,-87.91,0
2232,(주)쎌마테라퓨틱스,15540,2015,-9.64,0
2233,(주)쎌마테라퓨틱스,15540,2016,-2.49,0
2234,(주)쎌마테라퓨틱스,15540,2017,-11.62,0
2235,(주)쎌마테라퓨틱스,15540,2018,-15.27,0
2236,(주)쎌마테라퓨틱스,15540,2019,-3.31,0
2237,(주)쏠리드,50890,2011,-1.35,0
2238,(주)쏠리드,50890,2012,2.25,0
2239,(주)쏠리드,50890,2013,4.6,0
2240,(주)쏠리드,50890,2014,5.38,0
2241,(주)쏠리드,50890,2015,1.37,0
2242,(주)쏠리드,50890,2016,-5.95,0
2243,(주)쏠리드,50890,2017,2.11,0
2244,(주)쏠리드,50890,2018,0.17,0
2245,(주)쏠리드,50890,2019,-1.32,0
2246,(주)씨씨에스충북방송,66790,2011,0.71,0
2247,(주)씨씨에스충북방송,66790,2012,0.37,0
2248,(주)씨씨에스충북방송,66790,2013,-0.96,0
2249,(주)씨씨에스충북방송,66790,2014,-6.2,0
2250,(주)씨씨에스충북방송,66790,2015,-0.82,0
2251,(주)씨씨에스충북방송,66790,2016,-1.7,0
2252,(주)씨씨에스충북방송,66790,2017,-2.14,0
2253,(주)씨씨에스충북방송,66790,2018,-10.49,0
2254,(주)씨씨에스충북방송,66790,2019,1.35,0
2255,(주)씨아이테크,4920,2011,-37.97,0
2256,(주)씨아이테크,4920,2012,-123.22,0
2257,(주)씨아이테크,4920,2013,-5.7,0
2258,(주)씨아이테크,4920,2014,-3.74,0
2259,(주)씨아이테크,4920,2015,2.29,0
2260,(주)씨아이테크,4920,2016,-1.99,0
2261,(주)씨아이테크,4920,2017,-5.71,0
2262,(주)씨아이테크,4920,2018,-3.53,0
2263,(주)씨아이테크,4920,2019,-7.09,0
2264,(주)씨에스,65770,2011,-1.31,0
2265,(주)씨에스,65770,2012,-0.25,0
2266,(주)씨에스,65770,2013,-4.59,0
2267,(주)씨에스,65770,2014,0.68,0
2268,(주)씨에스,65770,2015,-4.15,0
2269,(주)씨에스,65770,2016,-0.18,0
2270,(주)씨에스,65770,2017,2.16,0
2271,(주)씨에스,65770,2018,,0
2272,(주)씨에스,65770,2019,-77.92,0
2273,(주)씨에스에이코스믹,83660,2011,-2.27,0
2274,(주)씨에스에이코스믹,83660,2012,-2.21,0
2275,(주)씨에스에이코스믹,83660,2013,-1.58,0
2276,(주)씨에스에이코스믹,83660,2014,-1.44,0
2277,(주)씨에스에이코스믹,83660,2015,1.07,0
2278,(주)씨에스에이코스믹,83660,2016,-3.95,0
2279,(주)씨에스에이코스믹,83660,2017,-49.55,0
2280,(주)씨에스에이코스믹,83660,2018,0.15,0
2281,(주)씨에스에이코스믹,83660,2019,-20.75,0
2282,(주)씨엔플러스,115530,2011,31.87,0
2283,(주)씨엔플러스,115530,2012,7.78,0
2284,(주)씨엔플러스,115530,2013,-1.35,0
2285,(주)씨엔플러스,115530,2014,-12.81,0
2286,(주)씨엔플러스,115530,2015,-5.9,0
2287,(주)씨엔플러스,115530,2016,-5.19,0
2288,(주)씨엔플러스,115530,2017,-0.28,0
2289,(주)씨엔플러스,115530,2018,-3.63,0
2290,(주)씨엔플러스,115530,2019,-1.01,0
2291,(주)씨유메디칼시스템,115480,2011,56.22,0
2292,(주)씨유메디칼시스템,115480,2012,16.92,0
2293,(주)씨유메디칼시스템,115480,2013,0.08,0
2294,(주)씨유메디칼시스템,115480,2014,-0.6,0
2295,(주)씨유메디칼시스템,115480,2015,1.6,0
2296,(주)씨유메디칼시스템,115480,2016,0.58,0
2297,(주)씨유메디칼시스템,115480,2017,-2.2,0
2298,(주)씨유메디칼시스템,115480,2018,2.41,0
2299,(주)씨유메디칼시스템,115480,2019,0.47,0
2300,(주)씨티씨바이오,60590,2011,0.27,0
2301,(주)씨티씨바이오,60590,2012,5.66,0
2302,(주)씨티씨바이오,60590,2013,1.49,0
2303,(주)씨티씨바이오,60590,2014,0.12,0
2304,(주)씨티씨바이오,60590,2015,1.83,0
2305,(주)씨티씨바이오,60590,2016,-1.25,0
2306,(주)씨티씨바이오,60590,2017,-4.7,0
2307,(주)씨티씨바이오,60590,2018,-1.54,0
2308,(주)씨티씨바이오,60590,2019,-0.79,0
2309,(주)아가방앤컴퍼니,13990,2011,28.43,0
2310,(주)아가방앤컴퍼니,13990,2012,13.09,0
2311,(주)아가방앤컴퍼니,13990,2013,9.64,0
2312,(주)아가방앤컴퍼니,13990,2014,-28.74,0
2313,(주)아가방앤컴퍼니,13990,2015,0.58,0
2314,(주)아가방앤컴퍼니,13990,2016,7.05,0
2315,(주)아가방앤컴퍼니,13990,2017,-16.64,0
2316,(주)아가방앤컴퍼니,13990,2018,-106.56,0
2317,(주)아가방앤컴퍼니,13990,2019,-10.89,0
2318,(주)아나패스,123860,2011,2613.44,0
2319,(주)아나패스,123860,2012,,0
2320,(주)아나패스,123860,2013,46.68,0
2321,(주)아나패스,123860,2014,40.3,0
2322,(주)아나패스,123860,2015,16.2,0
2323,(주)아나패스,123860,2016,28.6,0
2324,(주)아나패스,123860,2017,17.22,0
2325,(주)아나패스,123860,2018,-16.74,0
2326,(주)아나패스,123860,2019,-35.82,0
2327,(주)아난티,25980,2011,-6.29,0
2328,(주)아난티,25980,2012,-0.54,0
2329,(주)아난티,25980,2013,-0.66,0
2330,(주)아난티,25980,2014,3.82,0
2331,(주)아난티,25980,2015,22.01,0
2332,(주)아난티,25980,2016,19.01,0
2333,(주)아난티,25980,2017,1.28,0
2334,(주)아난티,25980,2018,1.08,0
2335,(주)아난티,25980,2019,0.31,0
2336,(주)아리온테크놀로지,58220,2011,21.5,0
2337,(주)아리온테크놀로지,58220,2012,41.73,0
2338,(주)아리온테크놀로지,58220,2013,9.32,0
2339,(주)아리온테크놀로지,58220,2014,4.36,0
2340,(주)아리온테크놀로지,58220,2015,10.65,0
2341,(주)아리온테크놀로지,58220,2016,-20.97,0
2342,(주)아리온테크놀로지,58220,2017,-7.79,0
2343,(주)아리온테크놀로지,58220,2018,-1.41,0
2344,(주)아리온테크놀로지,58220,2019,0.36,0
2345,(주)아모텍,52710,2011,0.02,0
2346,(주)아모텍,52710,2012,2.67,0
2347,(주)아모텍,52710,2013,3.52,0
2348,(주)아모텍,52710,2014,0.42,0
2349,(주)아모텍,52710,2015,4.13,0
2350,(주)아모텍,52710,2016,6.67,0
2351,(주)아모텍,52710,2017,10.55,0
2352,(주)아모텍,52710,2018,2.72,0
2353,(주)아모텍,52710,2019,1.39,0
2354,(주)아미노로직스,74430,2011,-10.38,0
2355,(주)아미노로직스,74430,2012,-7.14,0
2356,(주)아미노로직스,74430,2013,-9.36,0
2357,(주)아미노로직스,74430,2014,-27.93,0
2358,(주)아미노로직스,74430,2015,20.33,0
2359,(주)아미노로직스,74430,2016,45.77,0
2360,(주)아미노로직스,74430,2017,63.25,0
2361,(주)아미노로직스,74430,2018,245.9,0
2362,(주)아미노로직스,74430,2019,-19.35,0
2363,(주)아바코,83930,2011,44.14,0
2364,(주)아바코,83930,2012,-3.13,0
2365,(주)아바코,83930,2013,49.49,0
2366,(주)아바코,83930,2014,532.43,0
2367,(주)아바코,83930,2015,,0
2368,(주)아바코,83930,2016,592.25,0
2369,(주)아바코,83930,2017,21.81,0
2370,(주)아바코,83930,2018,525.99,0
2371,(주)아바코,83930,2019,245.72,0
2372,(주)아센디오,12170,2011,13.19,0
2373,(주)아센디오,12170,2012,-1.32,0
2374,(주)아센디오,12170,2013,-4.15,0
2375,(주)아센디오,12170,2014,-3.38,0
2376,(주)아센디오,12170,2015,-1.05,0
2377,(주)아센디오,12170,2016,-3.15,0
2378,(주)아센디오,12170,2017,-1.15,0
2379,(주)아센디오,12170,2018,-3.29,0
2380,(주)아센디오,12170,2019,-1.93,0
2381,(주)아스타,246720,2017,-47.72,0
2382,(주)아스타,246720,2018,-22.95,0
2383,(주)아스타,246720,2019,-20.34,0
2384,(주)아스트,67390,2014,-0.83,0
2385,(주)아스트,67390,2015,1.56,0
2386,(주)아스트,67390,2016,2.34,0
2387,(주)아스트,67390,2017,1.75,0
2388,(주)아스트,67390,2018,1.48,0
2389,(주)아스트,67390,2019,1.36,0
2390,(주)아우딘퓨쳐스,227610,2017,-8.22,0
2391,(주)아우딘퓨쳐스,227610,2018,665.52,0
2392,(주)아우딘퓨쳐스,227610,2019,-151.48,0
2393,(주)아이디스,143160,2011,,0
2394,(주)아이디스,143160,2012,21.61,0
2395,(주)아이디스,143160,2013,88.83,0
2396,(주)아이디스,143160,2014,,0
2397,(주)아이디스,143160,2015,,0
2398,(주)아이디스,143160,2016,-9.11,0
2399,(주)아이디스,143160,2017,,0
2400,(주)아이디스,143160,2018,,0
2401,(주)아이디스,143160,2019,16.75,0
2402,(주)아이씨디,40910,2011,38.37,0
2403,(주)아이씨디,40910,2012,43.43,0
2404,(주)아이씨디,40910,2013,43.97,0
2405,(주)아이씨디,40910,2014,-107.93,0
2406,(주)아이씨디,40910,2015,-86.48,0
2407,(주)아이씨디,40910,2016,28.68,0
2408,(주)아이씨디,40910,2017,14.78,0
2409,(주)아이씨디,40910,2018,14.79,0
2410,(주)아이씨디,40910,2019,10.5,0
2411,(주)아이앤씨테크놀로지,52860,2011,,0
2412,(주)아이앤씨테크놀로지,52860,2012,,0
2413,(주)아이앤씨테크놀로지,52860,2013,-47.48,0
2414,(주)아이앤씨테크놀로지,52860,2014,-45.07,0
2415,(주)아이앤씨테크놀로지,52860,2015,-24.48,0
2416,(주)아이앤씨테크놀로지,52860,2016,1.35,0
2417,(주)아이앤씨테크놀로지,52860,2017,17.55,0
2418,(주)아이앤씨테크놀로지,52860,2018,3.26,0
2419,(주)아이앤씨테크놀로지,52860,2019,11.48,0
2420,(주)아이에스이커머스,69920,2011,0.0,0
2421,(주)아이에스이커머스,69920,2012,-6.45,0
2422,(주)아이에스이커머스,69920,2013,-3.27,0
2423,(주)아이에스이커머스,69920,2014,0.23,0
2424,(주)아이에스이커머스,69920,2015,-6.36,0
2425,(주)아이에스이커머스,69920,2016,-0.57,0
2426,(주)아이에스이커머스,69920,2017,-7.34,0
2427,(주)아이에스이커머스,69920,2018,-9.41,0
2428,(주)아이에스이커머스,69920,2019,-3.2,0
2429,(주)아이에이,38880,2011,-9.2,0
2430,(주)아이에이,38880,2012,-3.4,0
2431,(주)아이에이,38880,2013,-0.29,0
2432,(주)아이에이,38880,2014,1.26,0
2433,(주)아이에이,38880,2015,3.51,0
2434,(주)아이에이,38880,2016,1.75,0
2435,(주)아이에이,38880,2017,-2.85,0
2436,(주)아이에이,38880,2018,-0.53,0
2437,(주)아이에이,38880,2019,1.51,0
2438,(주)아이에이치큐,3560,2011,-1.27,0
2439,(주)아이에이치큐,3560,2012,18.7,0
2440,(주)아이에이치큐,3560,2013,-0.7,0
2441,(주)아이에이치큐,3560,2014,-3.99,0
2442,(주)아이에이치큐,3560,2015,24.04,0
2443,(주)아이에이치큐,3560,2016,45.38,0
2444,(주)아이에이치큐,3560,2017,127.55,0
2445,(주)아이에이치큐,3560,2018,181.07,0
2446,(주)아이에이치큐,3560,2019,-21.7,0
2447,(주)아이엘사이언스,307180,2018,-14.88,0
2448,(주)아이엘사이언스,307180,2019,3.67,0
2449,(주)아이엠,101390,2011,4.97,0
2450,(주)아이엠,101390,2012,-0.04,0
2451,(주)아이엠,101390,2013,2.32,0
2452,(주)아이엠,101390,2014,-3.0,0
2453,(주)아이엠,101390,2015,3.78,0
2454,(주)아이엠,101390,2016,-6.9,0
2455,(주)아이엠,101390,2017,0.77,0
2456,(주)아이엠,101390,2018,-1.76,0
2457,(주)아이엠,101390,2019,-3.57,0
2458,(주)아이오케이컴퍼니,78860,2011,2.71,0
2459,(주)아이오케이컴퍼니,78860,2012,5.26,0
2460,(주)아이오케이컴퍼니,78860,2013,-1.21,0
2461,(주)아이오케이컴퍼니,78860,2014,-32.25,0
2462,(주)아이오케이컴퍼니,78860,2015,2.27,0
2463,(주)아이오케이컴퍼니,78860,2016,-2.08,0
2464,(주)아이오케이컴퍼니,78860,2017,-0.45,0
2465,(주)아이오케이컴퍼니,78860,2018,-1.13,0
2466,(주)아이오케이컴퍼니,78860,2019,0.07,0
2467,(주)아이윈,90150,2011,3.03,0
