,index,0,0
0,2011,(주)엘아이에스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)엘앤씨바이오,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)엘앤에프,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)엘앤케이바이오메드,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)엘에스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)엘에스네트웍스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)엘에프,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)엘엑스세미콘,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)엘엑스인터내셔널,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)엘엑스하우시스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)엘엠에스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)엘오티베큠,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)엘지,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)엘지생활건강,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)엘지유플러스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)엘지헬로비전,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)엘지화학,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)엠게임,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)엠디에스테크,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)엠씨넥스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)엠아이텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)엠에스씨,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)엠에스오토텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)엠투엔,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)엠플러스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,1.0
0,2011,(주)엠피대산,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)연우,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)연이비앤티,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)영우디에스피,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)영원무역,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)영원무역홀딩스,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)영풍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)영흥,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,1.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)예림당,0.0
1,2012,,0.0
2,2013,,1.0
3,2014,,1.0
4,2015,,1.0
5,2016,,1.0
6,2017,,1.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)예선테크,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)예스코홀딩스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)예스티,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)오공,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)오디텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)오뚜기,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)오르비텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,1.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)오리엔탈정공,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)오리엔트바이오,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)오리엔트정공,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)오리온,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)오리온홀딩스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)오리콤,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)오스코텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)오스테오닉,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)오스템,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)오이솔루션,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)오킨스전자,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)오텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)오파스넷,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)오픈베이스,0.0
1,2012,,0.0
2,2013,,1.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)오하임아이엔티,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)옵투스제약,0.0
1,2012,,0.0
2,2013,,1.0
3,2014,,0.0
4,2015,,1.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)옵트론텍,0.0
1,2012,,1.0
2,2013,,1.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)옵티팜,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)와이비엠넷,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)와이솔,0.0
1,2012,,1.0
2,2013,,1.0
3,2014,,1.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)와이어블,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)와이엔텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)와이오엠,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,1.0
8,2019,,1.0
0,2011,(주)와이제이엠게임즈,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)와이즈버즈,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)와이지-원,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)와이지엔터테인먼트,0.0
1,2012,,0.0
2,2013,,1.0
3,2014,,1.0
4,2015,,0.0
5,2016,,1.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)와이지플러스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)와이투솔루션,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)와이티엔,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)용평리조트,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)우리기술,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)우리넷,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)우리로,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)우성,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)우신시스템,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)우양,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)우정바이오,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)우주일렉트로닉스,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)우진,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)우진아이엔에스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)우진플라임,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)웅진,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)웅진씽크빅,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)원림,0.0
1,2012,,0.0
2,2013,,1.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,1.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)원바이오젠,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)원익,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)원익머트리얼즈,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)원익아이피에스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,1.0
8,2019,,1.0
0,2011,(주)원익큐브,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)원익큐엔씨,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)원익피앤이,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)원익홀딩스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)원일특강,0.0
1,2012,,0.0
2,2013,,1.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)원풍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)월덱스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)웨이버스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)웨이브일렉트로닉스,0.0
1,2012,,0.0
2,2013,,1.0
3,2014,,0.0
4,2015,,1.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)웰크론,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,1.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)웰크론한텍,0.0
1,2012,,1.0
2,2013,,1.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)웹스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)웹젠,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)위니아,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)위닉스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)위메이드,0.0
1,2012,,1.0
2,2013,,1.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)위메이드맥스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,0.0
5,2016,,0.0
6,2017,,1.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)위메이드플레이,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,1.0
4,2015,,1.0
5,2016,,1.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)위스컴,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)위지윅스튜디오,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)위지트,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)윈스,0.0
1,2012,,1.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)윈팩,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,1.0
0,2011,(주)윈하이텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)윌링스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)윌비스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)유니드,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)유니온,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)유니온커뮤니티,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)유니켐,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)유니크,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)유니테스트,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)유니테크노,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)유니트론텍,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)유라테크,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)유바이오로직스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,1.0
0,2011,(주)유비케어,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)유비쿼스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)유비쿼스홀딩스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,1.0
0,2011,(주)유성티엔에스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)유수홀딩스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)유신,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)유씨아이,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,1.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)유아이디,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)유에스티,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)유유제약,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)유진로봇,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)유진테크,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,1.0
8,2019,,0.0
0,2011,(주)유테크,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)유티아이,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
0,2011,(주)유틸렉스,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,1.0
0,2011,(주)유한양행,0.0
1,2012,,0.0
2,2013,,0.0
3,2014,,0.0
4,2015,,0.0
5,2016,,0.0
6,2017,,0.0
7,2018,,0.0
8,2019,,0.0
