,index,0,0
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,에이디칩스,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,엘에스네트웍스,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,엘엑스인터내셔널,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,엠피대산,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,영원무역,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,영원무역홀딩스,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,오픈베이스,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,원익,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,원익큐브,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,윌비스,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,유니트론텍,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,유진로봇,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,이상네트웍스,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,이원,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,인바이오젠,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,인스코비,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,잇츠한불,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,제로투세븐,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,중앙에너비스,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,지에스글로벌,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,진도,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,초록뱀헬스케어,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,키다리스튜디오,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,파마리서치,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,포스코인터내셔널,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,플레이그램,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,피씨디렉트,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,한국테크놀로지,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,한샘,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,한창,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,한창바이오텍,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,혜인,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,홈센타홀딩스,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,휠라홀딩스,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,감성코퍼레이션,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,대한그린파워,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,바이온,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,삼영무역,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,삼천리자전거,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,신성통상,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,신일전자,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,씨제이씨푸드,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,씨제이프레시웨이,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,에스디엔,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,에스케이가스,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,에스케이네트웍스,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,웰바이오텍,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,유니퀘스트,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,이화산업,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,제이씨현시스템,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,지더블유바이텍,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,참좋은여행,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,한국정보공학,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,한국화장품,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,현대코퍼레이션,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,현대코퍼레이션홀딩스,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,흥구석유,80.81
1,2012년.mid,,81.77
2,2013년.mid,,80.31
3,2014년.mid,,80.28
4,2015년.mid,,81.66
5,2016년.mid,,82.9
6,2017년.mid,,82.45
7,2018년.mid,,83.32
8,2019년.mid,,83.47
0,2011년.mid,HJ중공업,82.98
1,2012년.mid,,82.985
2,2013년.mid,,88.0
3,2014년.mid,,91.475
4,2015년.mid,,88.85
5,2016년.mid,,87.545
6,2017년.mid,,88.54
7,2018년.mid,,91.865
8,2019년.mid,,90.035
0,2011년.mid,대창솔루션,82.98
1,2012년.mid,,82.985
2,2013년.mid,,88.0
3,2014년.mid,,91.475
4,2015년.mid,,88.85
5,2016년.mid,,87.545
6,2017년.mid,,88.54
7,2018년.mid,,91.865
8,2019년.mid,,90.035
0,2011년.mid,동방선기,82.98
1,2012년.mid,,82.985
2,2013년.mid,,88.0
3,2014년.mid,,91.475
4,2015년.mid,,88.85
5,2016년.mid,,87.545
6,2017년.mid,,88.54
7,2018년.mid,,91.865
8,2019년.mid,,90.035
0,2011년.mid,상상인인더스트리,82.98
1,2012년.mid,,82.985
2,2013년.mid,,88.0
3,2014년.mid,,91.475
4,2015년.mid,,88.85
5,2016년.mid,,87.545
6,2017년.mid,,88.54
7,2018년.mid,,91.865
8,2019년.mid,,90.035
0,2011년.mid,세진중공업,82.98
1,2012년.mid,,82.985
2,2013년.mid,,88.0
3,2014년.mid,,91.475
4,2015년.mid,,88.85
5,2016년.mid,,87.545
6,2017년.mid,,88.54
7,2018년.mid,,91.865
8,2019년.mid,,90.035
0,2011년.mid,쎄트렉아이,82.98
1,2012년.mid,,82.985
2,2013년.mid,,88.0
3,2014년.mid,,91.475
4,2015년.mid,,88.85
5,2016년.mid,,87.545
6,2017년.mid,,88.54
7,2018년.mid,,91.865
8,2019년.mid,,90.035
0,2011년.mid,아스트,82.98
1,2012년.mid,,82.985
2,2013년.mid,,88.0
3,2014년.mid,,91.475
4,2015년.mid,,88.85
5,2016년.mid,,87.545
6,2017년.mid,,88.54
7,2018년.mid,,91.865
8,2019년.mid,,90.035
0,2011년.mid,알톤스포츠,82.98
1,2012년.mid,,82.985
2,2013년.mid,,88.0
3,2014년.mid,,91.475
4,2015년.mid,,88.85
5,2016년.mid,,87.545
6,2017년.mid,,88.54
7,2018년.mid,,91.865
8,2019년.mid,,90.035
0,2011년.mid,어스앤에어로스페이스,82.98
1,2012년.mid,,82.985
2,2013년.mid,,88.0
3,2014년.mid,,91.475
4,2015년.mid,,88.85
5,2016년.mid,,87.545
6,2017년.mid,,88.54
7,2018년.mid,,91.865
8,2019년.mid,,90.035
0,2011년.mid,오리엔탈정공,82.98
1,2012년.mid,,82.985
2,2013년.mid,,88.0
3,2014년.mid,,91.475
4,2015년.mid,,88.85
5,2016년.mid,,87.545
6,2017년.mid,,88.54
7,2018년.mid,,91.865
8,2019년.mid,,90.035
0,2011년.mid,케이프,82.98
1,2012년.mid,,82.985
2,2013년.mid,,88.0
3,2014년.mid,,91.475
4,2015년.mid,,88.85
5,2016년.mid,,87.545
6,2017년.mid,,88.54
7,2018년.mid,,91.865
8,2019년.mid,,90.035
0,2011년.mid,현대미포조선,82.98
1,2012년.mid,,82.985
2,2013년.mid,,88.0
3,2014년.mid,,91.475
4,2015년.mid,,88.85
5,2016년.mid,,87.545
6,2017년.mid,,88.54
7,2018년.mid,,91.865
8,2019년.mid,,90.035
0,2011년.mid,대양전기공업,82.98
1,2012년.mid,,82.985
2,2013년.mid,,88.0
3,2014년.mid,,91.475
4,2015년.mid,,88.85
5,2016년.mid,,87.545
6,2017년.mid,,88.54
7,2018년.mid,,91.865
8,2019년.mid,,90.035
0,2011년.mid,대우조선해양,82.98
1,2012년.mid,,82.985
2,2013년.mid,,88.0
3,2014년.mid,,91.475
4,2015년.mid,,88.85
5,2016년.mid,,87.545
6,2017년.mid,,88.54
7,2018년.mid,,91.865
8,2019년.mid,,90.035
0,2011년.mid,삼성중공업,82.98
1,2012년.mid,,82.985
2,2013년.mid,,88.0
3,2014년.mid,,91.475
4,2015년.mid,,88.85
5,2016년.mid,,87.545
6,2017년.mid,,88.54
7,2018년.mid,,91.865
8,2019년.mid,,90.035
0,2011년.mid,인화정공,82.98
1,2012년.mid,,82.985
2,2013년.mid,,88.0
3,2014년.mid,,91.475
4,2015년.mid,,88.85
5,2016년.mid,,87.545
6,2017년.mid,,88.54
7,2018년.mid,,91.865
8,2019년.mid,,90.035
0,2011년.mid,케이알모터스,82.98
1,2012년.mid,,82.985
2,2013년.mid,,88.0
3,2014년.mid,,91.475
4,2015년.mid,,88.85
5,2016년.mid,,87.545
6,2017년.mid,,88.54
7,2018년.mid,,91.865
8,2019년.mid,,90.035
0,2011년.mid,하이즈항공,82.98
1,2012년.mid,,82.985
2,2013년.mid,,88.0
3,2014년.mid,,91.475
4,2015년.mid,,88.85
5,2016년.mid,,87.545
6,2017년.mid,,88.54
7,2018년.mid,,91.865
8,2019년.mid,,90.035
0,2011년.mid,한국조선해양,82.98
1,2012년.mid,,82.985
2,2013년.mid,,88.0
3,2014년.mid,,91.475
4,2015년.mid,,88.85
5,2016년.mid,,87.545
6,2017년.mid,,88.54
7,2018년.mid,,91.865
8,2019년.mid,,90.035
0,2011년.mid,한국항공우산업,82.98
1,2012년.mid,,82.985
2,2013년.mid,,88.0
3,2014년.mid,,91.475
4,2015년.mid,,88.85
5,2016년.mid,,87.545
6,2017년.mid,,88.54
7,2018년.mid,,91.865
8,2019년.mid,,90.035
0,2011년.mid,한라아이엠에스,82.98
1,2012년.mid,,82.985
2,2013년.mid,,88.0
3,2014년.mid,,91.475
4,2015년.mid,,88.85
5,2016년.mid,,87.545
6,2017년.mid,,88.54
7,2018년.mid,,91.865
8,2019년.mid,,90.035
0,2011년.mid,현대로템,82.98
1,2012년.mid,,82.985
2,2013년.mid,,88.0
3,2014년.mid,,91.475
4,2015년.mid,,88.85
5,2016년.mid,,87.545
6,2017년.mid,,88.54
7,2018년.mid,,91.865
8,2019년.mid,,90.035
0,2011년.mid,MH에탄올,59.36
1,2012년.mid,,59.41
2,2013년.mid,,58.53
3,2014년.mid,,60.8
4,2015년.mid,,64.89
5,2016년.mid,,65.23
6,2017년.mid,,68.2
7,2018년.mid,,66.59
8,2019년.mid,,68.22
0,2011년.mid,국순당,59.36
1,2012년.mid,,59.41
2,2013년.mid,,58.53
3,2014년.mid,,60.8
4,2015년.mid,,64.89
5,2016년.mid,,65.23
6,2017년.mid,,68.2
7,2018년.mid,,66.59
8,2019년.mid,,68.22
0,2011년.mid,네이처셀,59.36
1,2012년.mid,,59.41
2,2013년.mid,,58.53
3,2014년.mid,,60.8
4,2015년.mid,,64.89
5,2016년.mid,,65.23
6,2017년.mid,,68.2
7,2018년.mid,,66.59
8,2019년.mid,,68.22
0,2011년.mid,무학,59.36
1,2012년.mid,,59.41
2,2013년.mid,,58.53
3,2014년.mid,,60.8
4,2015년.mid,,64.89
5,2016년.mid,,65.23
6,2017년.mid,,68.2
7,2018년.mid,,66.59
8,2019년.mid,,68.22
0,2011년.mid,진로발효,59.36
1,2012년.mid,,59.41
2,2013년.mid,,58.53
3,2014년.mid,,60.8
4,2015년.mid,,64.89
5,2016년.mid,,65.23
6,2017년.mid,,68.2
7,2018년.mid,,66.59
8,2019년.mid,,68.22
0,2011년.mid,창해에탄올,59.36
1,2012년.mid,,59.41
2,2013년.mid,,58.53
3,2014년.mid,,60.8
4,2015년.mid,,64.89
5,2016년.mid,,65.23
6,2017년.mid,,68.2
7,2018년.mid,,66.59
8,2019년.mid,,68.22
0,2011년.mid,흥국에프엔비,59.36
1,2012년.mid,,59.41
2,2013년.mid,,58.53
3,2014년.mid,,60.8
4,2015년.mid,,64.89
5,2016년.mid,,65.23
6,2017년.mid,,68.2
7,2018년.mid,,66.59
8,2019년.mid,,68.22
0,2011년.mid,롯데칠성음료,59.36
1,2012년.mid,,59.41
2,2013년.mid,,58.53
3,2014년.mid,,60.8
4,2015년.mid,,64.89
5,2016년.mid,,65.23
6,2017년.mid,,68.2
7,2018년.mid,,66.59
8,2019년.mid,,68.22
0,2011년.mid,보해양조,59.36
1,2012년.mid,,59.41
2,2013년.mid,,58.53
3,2014년.mid,,60.8
4,2015년.mid,,64.89
5,2016년.mid,,65.23
6,2017년.mid,,68.2
7,2018년.mid,,66.59
8,2019년.mid,,68.22
0,2011년.mid,풍국정공업,59.36
1,2012년.mid,,59.41
2,2013년.mid,,58.53
3,2014년.mid,,60.8
4,2015년.mid,,64.89
5,2016년.mid,,65.23
6,2017년.mid,,68.2
7,2018년.mid,,66.59
8,2019년.mid,,68.22
0,2011년.mid,하이트진로,59.36
1,2012년.mid,,59.41
2,2013년.mid,,58.53
3,2014년.mid,,60.8
4,2015년.mid,,64.89
5,2016년.mid,,65.23
6,2017년.mid,,68.2
7,2018년.mid,,66.59
8,2019년.mid,,68.22
0,2011년.mid,SH에너지화학,77.91
1,2012년.mid,,80.41
2,2013년.mid,,80.36
3,2014년.mid,,79.71
4,2015년.mid,,77.5
5,2016년.mid,,77.25
6,2017년.mid,,78.45
7,2018년.mid,,81.48
8,2019년.mid,,79.49
0,2011년.mid,경농,77.91
1,2012년.mid,,80.41
2,2013년.mid,,80.36
3,2014년.mid,,79.71
4,2015년.mid,,77.5
5,2016년.mid,,77.25
6,2017년.mid,,78.45
7,2018년.mid,,81.48
8,2019년.mid,,79.49
0,2011년.mid,경인양행,77.91
1,2012년.mid,,80.41
2,2013년.mid,,80.36
3,2014년.mid,,79.71
4,2015년.mid,,77.5
5,2016년.mid,,77.25
6,2017년.mid,,78.45
7,2018년.mid,,81.48
8,2019년.mid,,79.49
0,2011년.mid,금양,77.91
1,2012년.mid,,80.41
2,2013년.mid,,80.36
3,2014년.mid,,79.71
4,2015년.mid,,77.5
5,2016년.mid,,77.25
6,2017년.mid,,78.45
7,2018년.mid,,81.48
8,2019년.mid,,79.49
0,2011년.mid,나노브릭,77.91
1,2012년.mid,,80.41
2,2013년.mid,,80.36
3,2014년.mid,,79.71
4,2015년.mid,,77.5
5,2016년.mid,,77.25
6,2017년.mid,,78.45
7,2018년.mid,,81.48
8,2019년.mid,,79.49
0,2011년.mid,나노신소재,77.91
1,2012년.mid,,80.41
2,2013년.mid,,80.36
3,2014년.mid,,79.71
4,2015년.mid,,77.5
5,2016년.mid,,77.25
6,2017년.mid,,78.45
7,2018년.mid,,81.48
8,2019년.mid,,79.49
0,2011년.mid,네오팜,77.91
1,2012년.mid,,80.41
2,2013년.mid,,80.36
3,2014년.mid,,79.71
4,2015년.mid,,77.5
5,2016년.mid,,77.25
6,2017년.mid,,78.45
7,2018년.mid,,81.48
8,2019년.mid,,79.49
0,2011년.mid,노루페인트,77.91
1,2012년.mid,,80.41
2,2013년.mid,,80.36
3,2014년.mid,,79.71
4,2015년.mid,,77.5
5,2016년.mid,,77.25
6,2017년.mid,,78.45
7,2018년.mid,,81.48
8,2019년.mid,,79.49
0,2011년.mid,대유,77.91
1,2012년.mid,,80.41
2,2013년.mid,,80.36
3,2014년.mid,,79.71
4,2015년.mid,,77.5
5,2016년.mid,,77.25
6,2017년.mid,,78.45
7,2018년.mid,,81.48
8,2019년.mid,,79.49
0,2011년.mid,덕산테코피아,77.91
1,2012년.mid,,80.41
2,2013년.mid,,80.36
3,2014년.mid,,79.71
4,2015년.mid,,77.5
5,2016년.mid,,77.25
6,2017년.mid,,78.45
7,2018년.mid,,81.48
8,2019년.mid,,79.49
0,2011년.mid,동남합성,77.91
1,2012년.mid,,80.41
2,2013년.mid,,80.36
3,2014년.mid,,79.71
4,2015년.mid,,77.5
5,2016년.mid,,77.25
6,2017년.mid,,78.45
7,2018년.mid,,81.48
8,2019년.mid,,79.49
0,2011년.mid,동방아그로,77.91
1,2012년.mid,,80.41
2,2013년.mid,,80.36
3,2014년.mid,,79.71
4,2015년.mid,,77.5
5,2016년.mid,,77.25
6,2017년.mid,,78.45
7,2018년.mid,,81.48
8,2019년.mid,,79.49
0,2011년.mid,동성화인텍,77.91
1,2012년.mid,,80.41
2,2013년.mid,,80.36
3,2014년.mid,,79.71
4,2015년.mid,,77.5
5,2016년.mid,,77.25
6,2017년.mid,,78.45
7,2018년.mid,,81.48
8,2019년.mid,,79.49
0,2011년.mid,동진쎄미켐,77.91
1,2012년.mid,,80.41
2,2013년.mid,,80.36
3,2014년.mid,,79.71
4,2015년.mid,,77.5
5,2016년.mid,,77.25
6,2017년.mid,,78.45
7,2018년.mid,,81.48
8,2019년.mid,,79.49
0,2011년.mid,디엔에프,77.91
1,2012년.mid,,80.41
2,2013년.mid,,80.36
3,2014년.mid,,79.71
4,2015년.mid,,77.5
5,2016년.mid,,77.25
6,2017년.mid,,78.45
7,2018년.mid,,81.48
8,2019년.mid,,79.49
0,2011년.mid,라이온켐텍,77.91
1,2012년.mid,,80.41
2,2013년.mid,,80.36
3,2014년.mid,,79.71
4,2015년.mid,,77.5
