회사명,거래소코드,회계년도,영업이익(손실)(천원),이자비용(천원),GAAT단일이보배,영업이익(손실)(연결)(천원),이자비용(연결)(천원),GAAT연결이보배,계속영업이익(손실)(IFRS)(천원),이자비용(IFRS)(천원),IFRS단일이보배,계속영업이익(손실)(IFRS연결)(천원),이자비용(IFRS연결)(천원),IFRS연결이보배,
(주)바텍,43150,Dec-06,4250764,318474,13.34728738,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)바텍,43150,Dec-07,7576123,128014,59.18198791,,,#DIV/0!,7024160,128014,54.87024857,,,#DIV/0!,
(주)바텍,43150,Dec-08,5021520,348953,14.3902474,,,#DIV/0!,5362256,348953,15.36669981,,,#DIV/0!,
(주)바텍,43150,Dec-09,5782821,700077,8.260264228,,,#DIV/0!,7252539,700077,10.35963044,,,#DIV/0!,
(주)바텍,43150,Dec-10,13587958,1146286,11.85389859,,,#DIV/0!,7220181,1145194,6.304766703,8068805,1150394,7.013949134,
(주)바텍,43150,Dec-11,6921723,1993585,3.471997933,149268,2159261,0.069129207,6262249,1993585,3.141199899,1646758,2149703,0.766039774,
(주)바텍,43150,Dec-12,5261280,2172692,2.421548936,12044315,2817304,4.275120825,1387437,2172692,0.638579697,5288906,2817304,1.877293327,
(주)바텍,43150,Dec-13,9198709,1999085,4.601459668,15308717,3121586,4.904147123,4622527,1999085,2.312321387,1833648,3121586,0.587409093,
(주)바텍,43150,Dec-14,11519157,1486971,7.746726063,31644169,2863461,11.05102147,7506903,1486971,5.048452862,11616917,2863461,4.056949614,
(주)바텍,43150,Dec-15,14003060,1018667,13.74645493,40993861,2158662,18.99040285,11713747,1018667,11.49909342,28720952,2158662,13.30497873,
(주)바텍,43150,Dec-16,15085379,1412722,10.67823606,45320858,2972709,15.24564227,11574965,1412722,8.193377749,33325930,2972709,11.2106264,
(주)바텍,43150,Dec-17,29110661,1599839,18.1959941,39074841,1721935,22.69240186,93698765,1599839,58.56762149,24865013,1721935,14.44015773,
(주)바텍,43150,Dec-18,33945793,1525379,22.25400573,39354567,1655439,23.77288864,25749311,1525379,16.88059885,29152011,1655439,17.60983703,
(주)바텍,43150,Dec-19,33667704,1260824,26.70293713,42868726,1699298,25.22731504,32649988,1260824,25.89575389,35589934,1699298,20.94390389,
(주)박셀바이오,323990,Dec-19,-4010647,717868,-5.586886447,,,#DIV/0!,-1253758,717868,-1.746502142,,,#DIV/0!,
(주)배럴,267790,Dec-16,4551734,149383,30.47022754,,,#DIV/0!,3713118,149383,24.8563625,,,#DIV/0!,
(주)배럴,267790,Dec-17,5661402,183826,30.79761296,,,#DIV/0!,3995097,183826,21.73303559,,,#DIV/0!,
(주)배럴,267790,Dec-18,7140798,102768,69.48464503,6674070,102768,64.94307567,4838289,102768,47.07972326,4393257,102768,42.7492702,
(주)배럴,267790,Dec-19,9617682,113225,84.94309561,8451979,125274,67.46794227,8104595,113225,71.57955399,6877842,125274,54.90238996,
(주)백금티앤에이,46310,Dec-00,5890496,134990,43.63653604,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)백금티앤에이,46310,Dec-01,7781439,170925,45.52545853,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)백금티앤에이,46310,Dec-02,2779318,220599,12.5989601,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)백금티앤에이,46310,Dec-03,3034000,232669,13.03998384,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)백금티앤에이,46310,Dec-04,2254854,214599,10.50729034,3048783,232049,13.13853109,,,#DIV/0!,,,#DIV/0!,
(주)백금티앤에이,46310,Dec-05,-3168805,240105,-13.19758023,-3574017,286319,-12.48263999,,,#DIV/0!,,,#DIV/0!,
(주)백금티앤에이,46310,Dec-06,1503459,678887,2.214593887,1898236,805073,2.357843326,,,#DIV/0!,,,#DIV/0!,
(주)백금티앤에이,46310,Dec-07,3330708,652707,5.102914478,2446728,795763,3.07469435,507299,652707,0.777223164,635916,795763,0.799127378,
(주)백금티앤에이,46310,Dec-08,3716548,371731,9.997950131,3060961,531982,5.75388077,148786,371731,0.400251795,119483,531982,0.224599705,
(주)백금티앤에이,46310,Dec-09,3272764,555217,5.894567349,4478303,616954,7.258730797,1586137,555217,2.856787526,1451265,616954,2.352306655,
(주)백금티앤에이,46310,Dec-10,1359092,789740,1.720936004,2521411,848693,2.97093413,2719716,940759,2.890980581,7085231,1175366,6.028106139,
(주)백금티앤에이,46310,Dec-11,-1356703,1263679,-1.073613631,-194240,1469280,-0.132200806,-853606,1263679,-0.675492748,-328176,1469280,-0.22335838,
(주)백금티앤에이,46310,Dec-12,-3409851,1397261,-2.440382291,2168330,1527495,1.419533288,-1515722,1397261,-1.084780868,2094914,1527495,1.371470283,
(주)백금티앤에이,46310,Dec-13,-2613695,1481659,-1.76403275,-4061355,1538867,-2.639185193,-3438478,1481659,-2.320694573,-5331038,1538867,-3.464261694,
(주)백금티앤에이,46310,Dec-14,1019192,1524347,0.668608919,668035,1725928,0.38705844,1217550,1524347,0.798735459,251275,1725928,0.145588344,
(주)백금티앤에이,46310,Dec-15,1248308,1239562,1.007055718,1128950,1528796,0.73845693,3680352,1239562,2.96907456,70225,1528796,0.04593484,
(주)백금티앤에이,46310,Dec-16,-2199587,902392,-2.437507203,-2241492,1103962,-2.030406844,-9633521,902392,-10.67553901,-1953387,1103962,-1.769433187,
(주)백금티앤에이,46310,Dec-17,1116450,1024778,1.089455472,5749521,1187606,4.841269748,463386,1024778,0.452181838,3163668,1187606,2.663903685,
(주)백금티앤에이,46310,Dec-18,2350330,1124881,2.089403235,6538127,1268208,5.155405896,5082427,1124881,4.518190813,6028052,1268208,4.753204522,
(주)백금티앤에이,46310,Dec-19,1616667,912268,1.772140424,18452585,1153894,15.99157722,-3007306,912268,-3.296515936,8812841,1153894,7.637478833,
(주)백산,35150,Dec-00,1698569,1895137,0.896277683,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)백산,35150,Dec-01,203955,1927667,0.105804063,341572,2268383,0.15057951,,,#DIV/0!,,,#DIV/0!,
(주)백산,35150,Dec-02,4913077,2191706,2.241667906,4244101,2571483,1.650448788,,,#DIV/0!,,,#DIV/0!,
(주)백산,35150,Dec-03,4162527,2497767,1.666499317,3833388,2819021,1.359829529,,,#DIV/0!,,,#DIV/0!,
(주)백산,35150,Dec-04,1957393,2305704,0.848935076,2846668,2592711,1.097950369,,,#DIV/0!,,,#DIV/0!,
(주)백산,35150,Dec-05,2893460,2136763,1.354132396,5266847,2455717,2.14472881,,,#DIV/0!,,,#DIV/0!,
(주)백산,35150,Dec-06,1727290,2259352,0.764506814,3479415,2619165,1.328444371,,,#DIV/0!,,,#DIV/0!,
(주)백산,35150,Dec-07,-1470178,2746623,-0.53526749,-338836,3031867,-0.1117582,-3375155,2746623,-1.228838104,-3219082,3031867,-1.061749081,
(주)백산,35150,Dec-08,4574784,2969532,1.54057407,2528626,3479807,0.726656967,-24781392,2969532,-8.345218034,-24662400,3479807,-7.087289611,
(주)백산,35150,Dec-09,6990244,2523553,2.770000868,6307056,2697396,2.338201732,7169807,2523553,2.841155704,6939887,2697396,2.572809851,
(주)백산,35150,Dec-10,8161242,3548316,2.300032466,10334841,3580220,2.886649703,6195273,3548316,1.745975556,5677969,3805255,1.492138897,
(주)백산,35150,Dec-11,11699517,4062450,2.879916553,14780042,4384978,3.370608017,4546907,4062450,1.119252422,5616001,4384978,1.280736414,
(주)백산,35150,Dec-12,18452010,2764179,6.675403438,22445810,3021848,7.427842168,10134036,2764179,3.666201067,11710217,3021848,3.875183993,
(주)백산,35150,Dec-13,7559483,1902308,3.973848083,13203064,2084324,6.334458558,5943784,1902308,3.124511909,7736701,2084324,3.71185142,
(주)백산,35150,Dec-14,8723692,1610329,5.417335215,11176814,1723618,6.484507588,-2904228,1610329,-1.803499782,-2568375,1723618,-1.490106857,
(주)백산,35150,Dec-15,14295131,1089564,13.1200471,17815651,1216730,14.64223862,14606720,1089564,13.40602296,15434818,1216730,12.68549144,
(주)백산,35150,Dec-16,26023427,1007493,25.82988368,27636961,1209238,22.85485653,21064818,1007493,20.90815321,21610611,1209238,17.87126356,
(주)백산,35150,Dec-17,27297231,734810,37.14869286,23679225,849511,27.87394748,12491066,734810,16.99904193,8718449,849511,10.26290301,
(주)백산,35150,Dec-18,24070803,1834158,13.12362566,21527314,2456421,8.763690752,12197382,1834158,6.650126107,14947471,2456421,6.085060745,
(주)백산,35150,Dec-19,38348082,2183920,17.5592888,32038346,3904276,8.20596341,19780239,2183920,9.057217755,6247667,3904276,1.600211409,
(주)버킷스튜디오,66410,Dec-01,1020233,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)버킷스튜디오,66410,Dec-02,2320937,67458,34.40565982,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)버킷스튜디오,66410,Dec-03,1934827,89048,21.72791079,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)버킷스튜디오,66410,Dec-04,-1550509,83736,-18.51663562,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)버킷스튜디오,66410,Dec-05,394900,77000,5.128571429,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)버킷스튜디오,66410,Dec-06,-3269097,247683,-13.19871368,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)버킷스튜디오,66410,Dec-07,-3009337,3088,-974.5262306,,,#DIV/0!,-3798456,3088,-1230.069948,,,#DIV/0!,
(주)버킷스튜디오,66410,Dec-08,-2388768,2373,-1006.644753,,,#DIV/0!,-6795552,2373,-2863.696587,,,#DIV/0!,
(주)버킷스튜디오,66410,Dec-09,-3123604,1756119,-1.77869723,,,#DIV/0!,-8221805,1756119,-4.681804024,,,#DIV/0!,
(주)버킷스튜디오,66410,Dec-10,-3067703,620562,-4.943427087,,,#DIV/0!,-23411939,620562,-37.72699424,,,#DIV/0!,
(주)버킷스튜디오,66410,Dec-11,731084,617834,1.183301664,,,#DIV/0!,-6247430,617834,-10.11182615,,,#DIV/0!,
(주)버킷스튜디오,66410,Dec-12,-6349534,68629,-92.51969284,,,#DIV/0!,-7672760,68629,-111.8005508,,,#DIV/0!,
(주)버킷스튜디오,66410,Dec-13,601707,0,#DIV/0!,,,#DIV/0!,-3825677,0,#DIV/0!,,,#DIV/0!,
(주)버킷스튜디오,66410,Dec-14,1134038,0,#DIV/0!,,,#DIV/0!,1212901,0,#DIV/0!,,,#DIV/0!,
(주)버킷스튜디오,66410,Dec-15,1010238,0,#DIV/0!,,,#DIV/0!,963684,0,#DIV/0!,,,#DIV/0!,
(주)버킷스튜디오,66410,Dec-16,-4493653,1,-4493653,,,#DIV/0!,-9683220,1,-9683220,,,#DIV/0!,
(주)버킷스튜디오,66410,Dec-17,682469,11285,60.47576429,,,#DIV/0!,796661,11285,70.59468321,,,#DIV/0!,
(주)버킷스튜디오,66410,Dec-18,-1911376,440815,-4.3360049,,,#DIV/0!,-9926819,440815,-22.5192405,,,#DIV/0!,
(주)버킷스튜디오,66410,Dec-19,831136,1169289,0.7108046,,,#DIV/0!,-2982522,1169289,-2.550714152,,,#DIV/0!,
(주)베노홀딩스,206400,Dec-14,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)베노홀딩스,206400,Dec-15,119973,0,#DIV/0!,-637344,0,#DIV/0!,-8076276,0,#DIV/0!,-8584372,0,#DIV/0!,
(주)베노홀딩스,206400,Dec-16,-3336614,0,#DIV/0!,-4054722,715,-5670.93986,-6020652,0,#DIV/0!,-6724355,715,-9404.692308,
(주)베노홀딩스,206400,Dec-17,-8140244,5293,-1537.926318,-10000856,6293,-1589.203242,-10333192,5293,-1952.237295,-12243001,6293,-1945.495153,
(주)베노홀딩스,206400,Dec-18,-10094007,1212116,-8.327591584,-10985689,1283098,-8.561847185,-16670349,1212116,-13.75309706,-14322231,1283098,-11.16222689,
(주)베노홀딩스,206400,Dec-19,2890037,748696,3.860094084,2729571,751153,3.633841574,1738277,748696,2.321739398,1876863,751153,2.498642753,
(주)베셀,177350,Dec-09,498062,243912,2.041974155,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)베셀,177350,Dec-10,2864062,267916,10.69014915,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)베셀,177350,Dec-11,1912436,414616,4.612547514,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)베셀,177350,Dec-12,1878974,572159,3.284006718,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)베셀,177350,Dec-13,3723166,789592,4.7153036,,,#DIV/0!,964963,1559506,0.618761967,977454,1559506,0.626771555,
(주)베셀,177350,Dec-14,7504360,1744662,4.301325987,7528625,1745012,4.314368612,6040640,1744662,3.462355459,6059834,1745012,3.47266036,
(주)베셀,177350,Dec-15,7897934,578621,13.64958064,7944399,578773,13.72627783,7144900,578621,12.3481519,7182452,578773,12.40979106,
(주)베셀,177350,Dec-16,2161540,341793,6.324120155,2177551,341793,6.370964297,4174888,341793,12.21466794,4187187,341793,12.25065171,
(주)베셀,177350,Dec-17,10274428,498456,20.61250742,10314694,498456,20.69328888,4974940,498456,9.980700403,5012832,498456,10.05671915,
(주)베셀,177350,Dec-18,2344172,845011,2.774131934,2628817,845011,3.110985537,1013142,845011,1.198969008,1281373,845011,1.516398011,
(주)베셀,177350,Dec-19,-7404296,1977223,-3.744795605,-7349573,1977817,-3.716002542,-11036565,1977223,-5.581851415,-11046724,1977817,-5.585311482,
(주)베스파,299910,Dec-18,29585526,171790,172.2191396,28225447,171791,164.301081,-105112348,171790,-611.8653472,-106472185,171791,-619.777433,
(주)베스파,299910,Dec-19,841733,47336,17.78208974,-8700075,138458,-62.8354808,1524645,47336,32.20899527,-8127695,138458,-58.70151959,
(주)벽산,7210,Dec-00,14478900,9917680,1.459907962,19199101,12747865,1.506064035,,,#DIV/0!,,,#DIV/0!,
(주)벽산,7210,Dec-01,17002138,8245366,2.062023444,19285629,10021443,1.924436331,,,#DIV/0!,,,#DIV/0!,
(주)벽산,7210,Dec-02,19971922,6093317,3.27767651,20428103,6505227,3.140259825,,,#DIV/0!,,,#DIV/0!,
(주)벽산,7210,Dec-03,26249946,2524260,10.39906586,26020888,2800763,9.290642586,,,#DIV/0!,,,#DIV/0!,
(주)벽산,7210,Dec-04,17897914,1266310,14.13391192,18803381,1576259,11.92911888,,,#DIV/0!,,,#DIV/0!,
(주)벽산,7210,Dec-05,4254590,1828101,2.327327648,7002739,1935180,3.618649945,,,#DIV/0!,,,#DIV/0!,
(주)벽산,7210,Dec-06,7663994,2057650,3.724634413,9650866,2127825,4.535554381,,,#DIV/0!,,,#DIV/0!,
(주)벽산,7210,Dec-07,9499700,2125188,4.470051591,11647619,2164255,5.381814527,6056961,2125188,2.85008244,6230967,2164255,2.879035511,
(주)벽산,7210,Dec-08,6872207,4187707,1.641042938,10643540,4571902,2.328033278,3449044,4187707,0.823611585,4371946,4571902,0.956264154,
(주)벽산,7210,Dec-09,14293711,4725676,3.024691282,21253134,5242975,4.053640157,10513996,4725676,2.22486603,13679888,5242975,2.609184289,
(주)벽산,7210,Dec-10,17525657,4207363,4.165473005,27009925,4710185,5.73436606,16298313,4207363,3.873759645,20412028,4558969,4.477334239,
(주)벽산,7210,Dec-11,20963231,3957427,5.297187036,22351512,4579856,4.88039624,14893828,3957427,3.76351301,16145019,4579856,3.525224156,
(주)벽산,7210,Dec-12,13635522,3576215,3.812836197,15012546,4396729,3.414480629,8712719,3576215,2.436296196,4873082,4396729,1.108342588,
(주)벽산,7210,Dec-13,19117604,2991814,6.389970767,20436617,3554734,5.749126939,13658357,2991814,4.565242692,10359799,3554734,2.91436687,
(주)벽산,7210,Dec-14,24776716,2414036,10.26360667,31561131,2750835,11.4732912,18142835,2414036,7.515561077,21358725,2750835,7.764451521,
(주)벽산,7210,Dec-15,31952770,1929755,16.55794129,39908753,2121665,18.81011046,24376990,1929755,12.63216833,30281211,2121665,14.27238089,
(주)벽산,7210,Dec-16,28155571,1588388,17.72587743,35151310,1786606,19.67490874,23144814,1588388,14.57125967,24403528,1786606,13.65915484,
(주)벽산,7210,Dec-17,15748109,1452792,10.83989243,21635658,1635471,13.22900742,8109847,1452792,5.582249214,13356681,1635471,8.166871195,
(주)벽산,7210,Dec-18,10341367,1518106,6.812019055,9882861,1724860,5.729659798,10471651,1518106,6.89783915,8429356,1724860,4.886979813,
(주)벽산,7210,Dec-19,-4801718,2231549,-2.151742131,-3811390,2534202,-1.503980346,-8853831,2231549,-3.967571853,-1719686,2534202,-0.678590736,
(주)보광산업,225530,Dec-06,838372,435407,1.925490403,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)보광산업,225530,Dec-07,771842,564016,1.368475362,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)보광산업,225530,Dec-08,1600267,704729,2.270755141,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)보광산업,225530,Dec-09,1427193,709208,2.012375777,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)보광산업,225530,Dec-10,1164151,773773,1.504512305,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)보광산업,225530,Dec-11,2572680,925129,2.780887855,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)보광산업,225530,Dec-12,2220597,697294,3.184592152,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)보광산업,225530,Dec-13,6381275,780397,8.176959932,,,#DIV/0!,4878300,1063264,4.588042104,,,#DIV/0!,
(주)보광산업,225530,Dec-14,10045234,1368714,7.339176775,,,#DIV/0!,3930058,1368714,2.871350772,,,#DIV/0!,
(주)보광산업,225530,Dec-15,13200299,1084043,12.17691457,,,#DIV/0!,10108678,1084043,9.324978806,,,#DIV/0!,
(주)보광산업,225530,Dec-16,11592501,779203,14.8773824,,,#DIV/0!,10206935,779203,13.0991988,,,#DIV/0!,
(주)보광산업,225530,Dec-17,9273842,642396,14.43633211,,,#DIV/0!,9119014,642396,14.19531566,,,#DIV/0!,
(주)보광산업,225530,Dec-18,4751990,896324,5.301643156,,,#DIV/0!,4565476,896324,5.093555455,,,#DIV/0!,
(주)보광산업,225530,Dec-19,7426591,781830,9.498984434,,,#DIV/0!,6263682,781830,8.011565174,,,#DIV/0!,
(주)보라티알,250000,Dec-15,1724675,58256,29.60510505,,,#DIV/0!,1045291,58256,17.94306166,,,#DIV/0!,
(주)보라티알,250000,Dec-16,8500275,308871,27.52046971,,,#DIV/0!,7406093,308871,23.97794872,,,#DIV/0!,
(주)보라티알,250000,Dec-17,9112707,135404,67.30013146,9165557,139219,65.83553251,7345115,135404,54.24592331,7626579,139219,54.78116493,
(주)보라티알,250000,Dec-18,4772962,106004,45.02624429,5065568,107504,47.1198095,4553389,106004,42.95487906,4803738,107504,44.68427221,
(주)보라티알,250000,Dec-19,2810643,268390,10.47223443,3208938,268827,11.93681438,3020306,268390,11.25342226,3327724,268827,12.3786822,
(주)보락,2760,Dec-00,-901075,1156238,-0.779316196,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)보락,2760,Dec-01,-1919036,793695,-2.417850686,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)보락,2760,Dec-02,-1932294,651207,-2.967250045,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)보락,2760,Dec-03,-2339119,603553,-3.875581763,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)보락,2760,Dec-04,-1175956,193330,-6.082635908,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)보락,2760,Dec-05,774145,8309,93.16945481,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)보락,2760,Dec-06,195214,8895,21.94648679,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)보락,2760,Dec-07,-988763,10564,-93.59740629,,,#DIV/0!,-1240786,10564,-117.454184,,,#DIV/0!,
(주)보락,2760,Dec-08,84724,12842,6.597414733,,,#DIV/0!,193915,12842,15.1000623,,,#DIV/0!,
(주)보락,2760,Dec-09,290664,50696,5.733470096,,,#DIV/0!,463709,50696,9.146855768,,,#DIV/0!,
(주)보락,2760,Dec-10,717486,119965,5.980794398,,,#DIV/0!,844924,11487,73.55480108,,,#DIV/0!,
(주)보락,2760,Dec-11,462192,36698,12.59447381,,,#DIV/0!,124894,36698,3.403291733,,,#DIV/0!,
(주)보락,2760,Dec-12,2035234,88771,22.92678915,,,#DIV/0!,1921288,88771,21.64319429,,,#DIV/0!,
(주)보락,2760,Dec-13,750828,106708,7.036285939,,,#DIV/0!,719939,106708,6.746813735,,,#DIV/0!,
(주)보락,2760,Dec-14,807074,109819,7.349129021,,,#DIV/0!,2079543,109819,18.93609485,,,#DIV/0!,
(주)보락,2760,Dec-15,1279619,60563,21.12872546,,,#DIV/0!,-172456,60563,-2.847547182,,,#DIV/0!,
(주)보락,2760,Dec-16,2031391,53849,37.72383888,,,#DIV/0!,3032427,53849,56.31352486,,,#DIV/0!,
(주)보락,2760,Dec-17,1279137,36347,35.19236801,,,#DIV/0!,1238719,36347,34.08036427,,,#DIV/0!,
(주)보락,2760,Dec-18,1321976,29869,44.25913154,,,#DIV/0!,1105109,29869,36.9985269,,,#DIV/0!,
(주)보락,2760,Dec-19,631609,88573,7.130942838,,,#DIV/0!,648534,88573,7.322028158,,,#DIV/0!,
(주)보령,3850,Dec-00,13458778,3831595,3.512578443,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)보령,3850,Dec-01,21001102,2715791,7.732959569,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)보령,3850,Dec-02,19064259,1826014,10.44036847,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)보령,3850,Dec-03,12786196,1425735,8.968143449,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)보령,3850,Dec-04,15413459,1234514,12.4854469,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)보령,3850,Dec-05,6898642,1235003,5.58593137,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)보령,3850,Dec-06,2580202,1318536,1.95686883,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)보령,3850,Dec-07,13725114,1111678,12.34630352,,,#DIV/0!,8418563,1111678,7.572843035,,,#DIV/0!,
(주)보령,3850,Dec-08,7836995,534669,14.65765735,,,#DIV/0!,5205610,534669,9.736135815,,,#DIV/0!,
(주)보령,3850,Dec-09,10177825,415350,24.50421331,,,#DIV/0!,5182161,415350,12.4766125,,,#DIV/0!,
(주)보령,3850,Dec-10,17271900,1010483,17.09271705,,,#DIV/0!,14349094,1900905,7.548559239,,,#DIV/0!,
(주)보령,3850,Dec-11,6659709,2372312,2.807265233,,,#DIV/0!,6178117,2372312,2.604259895,,,#DIV/0!,
(주)보령,3850,Dec-12,3371669,2441014,1.381257543,,,#DIV/0!,9401047,2441014,3.851287621,,,#DIV/0!,
(주)보령,3850,Dec-13,19136761,1665942,11.48705117,,,#DIV/0!,14126625,1665942,8.479661957,,,#DIV/0!,
(주)보령,3850,Dec-14,24435022,1147623,21.29185456,,,#DIV/0!,21590564,1147623,18.81328973,,,#DIV/0!,
(주)보령,3850,Dec-15,27551821,1176570,23.41706911,,,#DIV/0!,20301086,1176570,17.2544651,,,#DIV/0!,
(주)보령,3850,Dec-16,22014107,963408,22.8502431,,,#DIV/0!,5614105,963408,5.827338988,,,#DIV/0!,
(주)보령,3850,Dec-17,1584995,361469,4.384871178,1020087,361469,2.82205943,55351979,361469,153.1306391,56478219,361469,156.2463697,
(주)보령,3850,Dec-18,25025998,96549,259.2051497,24955682,96549,258.4768563,22902114,96549,237.2071591,20306902,96549,210.3274192,
(주)보령,3850,Dec-19,39098972,62129,629.3191907,39063789,62129,628.7529012,34347745,62129,552.8456116,32221803,62129,518.6274204,
(주)본느,226340,Dec-15,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)본느,226340,Dec-16,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)본느,226340,Dec-17,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)본느,226340,Dec-18,3748576,170918,21.93201418,3432076,176942,19.39661584,620816,170918,3.632244702,313437,176942,1.771410971,
(주)본느,226340,Dec-19,7101944,35844,198.1348064,5581769,74441,74.9824559,6297844,35844,175.7014842,5033953,74441,67.62339302,
(주)부-스타,8470,Dec-00,993028,263008,3.775657014,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)부-스타,8470,Dec-01,1704393,170550,9.993509235,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)부-스타,8470,Dec-02,724607,121238,5.976731718,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)부-스타,8470,Dec-03,4038966,79791,50.61931797,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)부-스타,8470,Dec-04,1591353,79133,20.10985303,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)부-스타,8470,Dec-05,2926589,36656,79.83928961,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)부-스타,8470,Dec-06,2450530,29540,82.9563304,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)부-스타,8470,Dec-07,21949,22912,0.957969623,,,#DIV/0!,386433,22912,16.86596543,,,#DIV/0!,
(주)부-스타,8470,Dec-08,2033804,15970,127.3515341,,,#DIV/0!,2040285,15970,127.7573575,,,#DIV/0!,
