회사명,거래소코드,회계년도,영업이익(손실)(천원),이자비용(천원),영업이익(손실)(연결)(천원),이자비용(연결)(천원),계속영업이익(손실)(IFRS)(천원),이자비용(IFRS)(천원),계속영업이익(손실)(IFRS연결)(천원),이자비용(IFRS연결)(천원),[제조]이자보상배율(이자비용),[제조]이자보상배율(이자비용)(IFRS연결),[제조]영업이익증가율,[제조]재고자산증가율,[제조]자기자본증가율,[제조]매출액증가율,[제조]매출액총이익률,[제조]부가가치율,[제조]노동소득분배율
(주)씨아이테크,004920,2007/12,-145178,5261,,,703852,5261,,,-27.6,,0,45.16,1.76,-5.23,31.37,25.96,69.14
(주)씨아이테크,004920,2008/12,-3075847,29200,,,-3836349,29200,,,-105.34,,0,-75.37,-11.27,-9.35,9.01,-23.4,0
(주)씨아이테크,004920,2009/12,-2605912,12604,,,-4182576,12604,,,-206.75,,0,-76.06,-13.4,-10.1,5.38,-44.15,0
(주)씨아이테크,004920,2010/12,-1833671,13779,,,-2389854,13779,,,-133.08,,0,-96.19,-9.39,7.07,3.73,-28.25,0
(주)씨아이테크,004920,2011/12,-782101,53709,,,-2644038,53709,,,-14.56,,0,0,-10.78,-3.69,3.8,-35.78,0
(주)씨아이테크,004920,2012/12,-1413092,11468,,,-7245074,11468,,,-123.22,,0,0,-20.69,-6.44,8.91,-112.01,0
(주)씨아이테크,004920,2013/12,-1501224,197457,-1125055,197457,-1136433,197457,-797925,197457,-7.6,-5.7,0,19.49,10.34,-8.36,13.26,9.96,221.81
(주)씨아이테크,004920,2014/12,-2112015,429576,-1737170,464012,-2792018,429576,-3485202,464012,-4.92,-3.74,0,32.27,-2.51,-11.48,5.85,-37.54,0
(주)씨아이테크,004920,2015/12,703233,411080,1011734,442311,691232,411080,1100015,442311,1.71,2.29,0,103.79,53.12,140.54,35.35,25.32,57.33
(주)씨아이테크,004920,2016/12,-1764477,421609,-856313,430638,-2646656,421609,-1530372,430638,-4.19,-1.99,0,30.12,12.55,-25.46,23.59,-5.07,0
(주)씨아이테크,004920,2017/12,-4510689,405226,-2899995,508234,-11269570,405226,-11188168,508234,-11.13,-5.71,0,-32.28,-35.64,1.29,22.5,-92.05,0
(주)씨아이테크,004920,2018/12,-2156779,450612,-1970683,558746,-4844826,450612,-3028913,558746,-4.79,-3.53,0,82.84,1.85,40.13,23.98,-8.95,0
(주)씨아이테크,004920,2019/12,-1637794,298158,-3122916,440621,-2758009,298158,-4561924,440621,-5.49,-7.09,0,41.93,28.1,28.78,24.34,3.32,546.33
(주)씨앤씨인터내셔널,352480,2016/12,12666222,90052,,,,,,,,,,,,,,,
(주)씨앤씨인터내셔널,352480,2017/12,12023050,261458,,,,,,,45.98,,0,0,0,0,32.36,30.47,11.74
(주)씨앤씨인터내셔널,352480,2018/12,9851557,1692884,,,,,,,5.82,,-18.06,46.12,64.34,38.04,22.79,22.54,17.15
(주)씨앤씨인터내셔널,352480,2019/12,12058208,434400,9753808,456568,9013364,434400,6636899,456568,27.76,21.36,22.4,2.01,3.39,14.58,21.23,18.85,17.39
(주)씨앤투스성진,352700,2010/12,1975519,207215,,,,,,,,,,,,,,,
(주)씨앤투스성진,352700,2011/12,1527466,277035,,,,,,,5.51,,0,0,0,0,20.39,20.17,29.97
(주)씨앤투스성진,352700,2012/12,2867228,270379,,,,,,,10.6,,87.71,63.47,37.82,3.59,25.16,22.99,17.69
(주)씨앤투스성진,352700,2013/12,3733004,492854,,,,,,,7.57,,30.2,-76.85,27.02,28.92,33.98,30.63,36.14
(주)씨앤투스성진,352700,2014/12,2649429,304607,,,,,,,8.7,,-29.03,4315.94,74.09,49.23,19.75,14.83,44.3
(주)씨앤투스성진,352700,2015/12,2445679,830235,2190502,888584,2347515,830235,1824933,888584,2.95,2.47,-7.69,-68.01,11.82,15.02,21.48,21.82,33.06
(주)씨앤투스성진,352700,2016/12,4828210,989084,4213605,1139007,3608649,989084,2658112,1139007,4.88,3.7,97.42,16.2,15.56,24.23,24.07,23.47,35.09
(주)씨앤투스성진,352700,2017/12,1441771,1237619,-602525,1517658,-627473,1237619,-2580740,1517658,1.16,-0.4,-70.14,3.82,-58.85,-33.56,19.24,14.24,59.13
(주)씨앤투스성진,352700,2018/12,-4605568,2175645,-3087792,2378985,-11855816,2175645,-5886491,2378985,-2.12,-1.3,0,-17.83,-16.9,11.49,14.67,-16.92,0
(주)씨앤투스성진,352700,2019/12,-64752,2215496,1920399,2461177,-2229021,2215496,-430165,2461177,-0.03,0.78,0,71.24,-15.39,26.73,15.14,11.65,63.8
(주)씨에스,065770,2000/12,382315,57940,,,,,,,6.6,,0,0,0,0,13.48,13.56,35.79
(주)씨에스,065770,2001/12,797580,106124,,,,,,,7.52,,108.62,24.65,9.65,4.32,17.54,13,34.01
(주)씨에스,065770,2002/12,2812649,140918,,,,,,,19.96,,252.65,-30.22,12.89,80.34,25.94,17.84,25.27
(주)씨에스,065770,2003/12,2244312,119939,,,,,,,18.71,,-20.21,-74,8.37,-24.74,33.99,20.09,31.81
(주)씨에스,065770,2004/12,6243562,18188,,,,,,,343.28,,178.19,126.62,50.45,101.28,38.53,24.49,17.88
(주)씨에스,065770,2005/12,11177875,2686,,,,,,,4161.53,,79.03,117.74,66.15,22.8,47.57,33.99,13.76
(주)씨에스,065770,2006/12,3909237,27,,,,,,,144786.56,,-65.03,-65.17,14.41,-5.04,38.39,25.15,36.82
(주)씨에스,065770,2007/12,1884762,4445,,,5348649,4445,,,424.02,,-51.79,99.55,10.89,0.89,30.31,19.27,36.97
(주)씨에스,065770,2008/12,2898745,487316,2353009,487316,-203429,487316,-203429,487316,5.95,4.83,53.8,43.89,-11.59,4.27,31.3,5.95,117.92
(주)씨에스,065770,2009/12,247248,767063,-407832,767063,1978521,767063,1978520,767063,0.32,-0.53,-91.47,-32.21,9.22,-6.23,30.31,16.43,51.11
(주)씨에스,065770,2010/12,4205707,1506611,3313040,1513737,4730343,1508640,4088026,1606451,2.79,0.18,1601.01,131.19,7.51,55.23,30.21,14.5,49.67
(주)씨에스,065770,2011/12,-6813358,1707475,-5129161,2030208,-4399414,1707475,-2610813,2030208,-3.99,-1.31,0,-15.05,-16.57,-27.14,27.68,11.22,114.35
(주)씨에스,065770,2012/12,-6137960,2439289,-644080,2626715,-7781564,2439289,-2298648,2626715,-2.52,-0.25,0,73.22,-21.08,30.67,21.27,0.58,1325.36
(주)씨에스,065770,2013/12,-8884053,2796666,-13575650,2958186,-9543474,2796666,-16736423,2958186,-3.18,-4.59,0,-16.26,-33.06,-13.14,11.39,-5.33,0
(주)씨에스,065770,2014/12,6155158,3143818,2218533,3258649,-17864676,3143818,-12165594,3258649,1.96,0.68,0,57.2,2.4,65.5,16.79,-20.73,0
(주)씨에스,065770,2015/12,-8365944,2589049,-9895441,2382089,-8485157,2589049,-19800870,2382089,-3.23,-4.15,0,-19.47,-39.43,-40.25,2.48,12.39,47.89
(주)씨에스,065770,2016/12,-306858,1775552,-328333,1775552,-10406808,1775552,-5044116,1775552,-0.17,-0.18,0,-21.08,57.49,-4.93,15.83,-11.21,0
(주)씨에스,065770,2017/12,1885747,861914,1863534,861914,1021101,861914,1000563,861914,2.19,2.16,0,-50.98,-4.03,-10.55,17.63,12.35,34.18
(주)씨에스,065770,2018/12,2280067,0,2284328,0,4019251,0,4097741,0,999999999,999999999,20.91,148.34,18.84,35.54,14,12.4,28.39
(주)씨에스,065770,2019/12,-720657,10103,-917978,11781,-339633,10103,-538357,11781,-71.33,-77.92,0,-52.73,-2.87,-45.24,14.86,8.12,79.62
(주)씨에스에이코스믹,083660,2002/12,1607278,220998,,,,,,,,,,,,,,,
(주)씨에스에이코스믹,083660,2003/12,4029890,154332,,,,,,,26.11,,0,0,0,0,31.58,27.73,24.64
(주)씨에스에이코스믹,083660,2004/12,1476673,157280,,,,,,,9.39,,-63.36,-7.08,16.46,15.67,22.92,16.75,46.16
(주)씨에스에이코스믹,083660,2005/12,1710921,122123,,,,,,,14.01,,15.86,7.11,16.41,-5.95,26.91,18.14,43.07
(주)씨에스에이코스믹,083660,2006/12,2249007,175000,,,,,,,12.85,,31.45,15.88,49.39,30.8,26.4,16.65,45.64
(주)씨에스에이코스믹,083660,2007/12,2695018,570471,,,1939623,570471,,,4.72,,19.83,-9.9,98.22,10.3,27.21,16.96,42.1
(주)씨에스에이코스믹,083660,2008/12,776973,300539,,,41941,300539,,,2.59,,-71.17,15.25,0.69,3.91,21.65,10.51,74.21
(주)씨에스에이코스믹,083660,2009/12,2284932,360794,,,-6834886,360794,,,6.33,,194.08,2.71,-23.41,7.83,26.17,-5.93,0
(주)씨에스에이코스믹,083660,2010/12,-3317029,387645,,,-3621072,405192,-3928269,410329,-8.56,-9.87,0,-4.48,-18.63,-25.16,18.46,1.2,1022.32
(주)씨에스에이코스믹,083660,2011/12,-2199747,798471,-2524595,798471,-3441154,798471,-3622861,798471,-2.75,-2.27,0,31.05,-15.5,11.64,17.52,8.94,129.97
(주)씨에스에이코스믹,083660,2012/12,-1496318,802713,-1775901,802713,-8353481,802713,-8578097,802713,-1.86,-2.21,0,-21.06,-44.76,-5.69,17.52,-11.1,0
(주)씨에스에이코스믹,083660,2013/12,-825222,522876,-825222,522876,-732158,522876,-236984,522876,-1.58,-1.58,0,-4.21,3.24,-35.62,16.08,12.07,87.21
(주)씨에스에이코스믹,083660,2014/12,-492253,342614,-492253,342614,-770019,342614,-828397,342614,-1.44,-1.44,0,-12.16,-8.76,-9.78,17.31,8.9,91.01
(주)씨에스에이코스믹,083660,2015/12,493858,459619,,,340818,459619,,,1.07,,0,-13.09,193.34,7.43,22.81,14.77,54.15
(주)씨에스에이코스믹,083660,2016/12,-4418752,1118813,,,-5102487,1118813,,,-3.95,,0,143.2,34.26,72.46,38.97,6.25,238.73
(주)씨에스에이코스믹,083660,2017/12,-9583059,192284,-9528209,192284,-9574134,192284,-9579263,192284,-49.84,-49.55,0,4.64,-24.87,-11.57,29.39,-1.91,0
(주)씨에스에이코스믹,083660,2018/12,-264106,135879,20216,135879,-519074,135879,-464796,135879,-1.94,0.15,0,118.02,-0.33,104.79,45.58,14.19,78.11
(주)씨에스에이코스믹,083660,2019/12,-5640677,221663,-5727835,276104,-7405600,221663,-7636565,276104,-25.45,-20.75,0,-13.02,-31.79,-8.42,45.95,4.22,303.69
(주)씨엔플러스,115530,2007/12,464832,74953,,,515774,74953,,,,,,,,,,,
(주)씨엔플러스,115530,2008/12,3297578,134905,,,1099764,134905,,,24.44,,0,0,0,0,20.25,16.15,20.57
(주)씨엔플러스,115530,2009/12,5066323,187925,,,2602567,187925,,,26.96,,53.64,4.86,114.33,17.89,26.8,20.02,19.74
(주)씨엔플러스,115530,2010/12,4817821,194950,,,5651459,657731,5354216,658731,24.71,8.53,-4.9,71.73,50.44,44.51,20.47,22.02,13.38
(주)씨엔플러스,115530,2011/12,6433650,232855,7259336,232855,6005744,232855,6551329,232855,27.63,31.87,33.54,-8.64,108.23,29.65,21.06,21.41,15.88
(주)씨엔플러스,115530,2012/12,3487192,474647,3693656,474647,2419300,474647,4975046,474647,7.35,7.78,-45.8,4.59,4.33,0.77,17.93,15.79,26.51
(주)씨엔플러스,115530,2013/12,-543878,330060,-446562,330060,236222,330060,226461,330060,-1.65,-1.35,0,-6.5,4.81,-23.38,10.67,16.84,29.51
(주)씨엔플러스,115530,2014/12,-6901974,555747,-7117200,555748,-12673720,555747,-13087295,555748,-12.42,-12.81,0,50.25,-34.81,-20.73,0.74,-15.48,0
(주)씨엔플러스,115530,2015/12,-3584940,759468,-4523821,766427,-10314907,759468,-12382074,766427,-4.72,-5.9,0,-25.79,-28.33,-17.03,8.18,-16.85,0
(주)씨엔플러스,115530,2016/12,-4542191,1111940,-5768484,1111940,-12881124,1111940,-12062966,1111940,-4.08,-5.19,0,-55.26,-35.02,-12.06,9,-32.28,0
(주)씨엔플러스,115530,2017/12,479463,1157747,-318607,1157747,-1127948,1157747,-694551,1157747,0.41,-0.28,0,227.25,3.06,11.72,23.37,9.65,67.63
(주)씨엔플러스,115530,2018/12,-3263090,991772,-3679210,1012996,-6047579,991772,-7281364,1012996,-3.29,-3.63,0,-5.69,34.16,-11.08,13.16,-7.76,0
(주)씨엔플러스,115530,2019/12,-251997,1082769,-1136649,1119928,-6456601,1082769,-6574004,1119928,-0.23,-1.01,0,-53.08,-16.16,-31.47,17.2,-21.48,0
(주)씨유메디칼시스템,115480,2007/12,233024,118254,,,-484633,118254,,,,,,,,,,,
(주)씨유메디칼시스템,115480,2008/12,951876,222589,,,727294,222589,,,4.28,,0,0,0,0,49.13,30.82,45.75
(주)씨유메디칼시스템,115480,2009/12,2469096,199699,,,2973617,199699,,,12.36,,159.39,75.83,35.27,28.13,55.78,44.02,29.34
(주)씨유메디칼시스템,115480,2010/12,5406646,149859,,,4342481,153307,,,36.08,,118.97,27.4,40.63,32.43,59.55,47.72,24.68
(주)씨유메디칼시스템,115480,2011/12,7113894,135995,,,6167450,135995,,,52.31,,31.58,-9.32,78.38,32.64,57.79,47.49,22.64
(주)씨유메디칼시스템,115480,2012/12,3232627,152675,2597138,153504,2624511,152675,2179725,153504,21.17,16.92,-54.56,8.83,2.21,-9.52,47.78,31.47,42.29
(주)씨유메디칼시스템,115480,2013/12,357294,641845,58367,709841,325760,641845,184937,709841,0.56,0.08,-88.95,49.59,6.98,-8.02,43.24,23.53,72.83
(주)씨유메디칼시스템,115480,2014/12,397170,615006,-463292,774841,-2664094,615006,-3870626,774841,0.65,-0.6,11.16,0.35,-7.2,10.09,39,10.72,135.36
(주)씨유메디칼시스템,115480,2015/12,2264381,519972,1102727,687628,2323067,519972,1152693,687628,4.35,1.6,470.13,19.75,12.87,6.28,41.02,26.15,41.04
(주)씨유메디칼시스템,115480,2016/12,840747,885773,547698,939216,-1356816,885773,-1756661,939216,0.95,0.58,-62.87,20.13,9.8,125.72,17.95,6.53,84.21
(주)씨유메디칼시스템,115480,2017/12,-1899168,602343,-1344985,610194,-4924717,602343,-3150464,610194,-3.15,-2.2,0,8.81,-2.95,8.91,17.26,-1.42,0
(주)씨유메디칼시스템,115480,2018/12,600640,1176045,3661205,1517787,435560,1176045,1730928,1517787,0.51,2.41,0,0.6,9.46,24.8,15.17,8.8,51.56
(주)씨유메디칼시스템,115480,2019/12,351105,4358932,2474482,5279368,-4923245,4358932,-2944322,5279368,0.08,0.47,-41.54,-4.55,2.71,0.32,14.95,5.36,97.09
(주)씨이랩,189330,2011/12,43596,1616,,,,,,,,,,,,,,,
(주)씨이랩,189330,2012/12,14112,5150,,,,,,,2.74,,0,0,0,0,0,22.03,76.73
(주)씨이랩,189330,2013/12,-417916,9698,,,,,,,-43.09,,0,0,241.17,-23.93,0,22.81,258.31
(주)씨이랩,189330,2014/12,-69774,14471,,,,,,,-4.82,,0,0,-11.56,19.85,0,49.74,73.83
(주)씨이랩,189330,2015/12,132603,27086,,,,,,,4.9,,0,0,19.02,48.45,0,63.07,67.65
(주)씨이랩,189330,2016/12,154535,32210,,,,,,,4.8,,16.54,0,19.42,45.91,0,52.56,68.75
(주)씨이랩,189330,2017/12,73511,32074,,,,,,,2.29,,-52.43,0,127.59,0.22,0,59.64,78.89
(주)씨이랩,189330,2018/12,-183776,37839,,,,,,,-4.86,,0,0,-6.84,123.65,29.41,11.92,86.41
(주)씨이랩,189330,2019/12,255542,93086,,,,,,,2.75,,0,0,5.08,37.93,29.8,19.32,48.43
(주)씨제이이엔엠,035760,2000/12,18269561,494329,,,,,,,36.96,,89.76,58.56,-5.92,97.66,27.15,7.42,38.97
(주)씨제이이엔엠,035760,2001/12,27223109,208015,28088253,284549,,,,,130.87,,49.01,12.36,15.44,84.68,27.87,8.53,34.88
(주)씨제이이엔엠,035760,2002/12,50070378,2942577,63488606,4427602,,,,,17.02,,83.93,-45.93,41.01,83.49,27.77,7.9,33.75
(주)씨제이이엔엠,035760,2003/12,36191470,3765233,56361715,4905588,,,,,9.61,,-27.72,-21.82,11.91,-71.95,96.13,24.83,35.17
(주)씨제이이엔엠,035760,2004/12,51162043,3610838,77294476,9201302,,,,,14.17,,41.36,-27.79,19.38,2.84,93.04,31.31,38.5
(주)씨제이이엔엠,035760,2005/12,77927871,1310079,110124379,9536643,,,,,59.48,,52.32,-17.59,57.52,9.67,97.41,39.72,36.38
(주)씨제이이엔엠,035760,2006/12,85167849,6778852,97579775,18337350,,,,,12.56,,9.29,-3.06,41.93,13.55,98.48,32.79,42.22
(주)씨제이이엔엠,035760,2007/12,70850076,10119652,103973961,32617708,31647667,10119652,36459781,32617708,7,3.19,-16.81,-14,4.11,1.17,0,26.18,49.76
(주)씨제이이엔엠,035760,2008/12,87250975,10560101,119012300,36479895,28924946,10560101,32987706,36479895,8.26,3.26,23.15,72.21,4.5,4.55,0,26.94,50.01
(주)씨제이이엔엠,035760,2009/12,102358398,19939878,176655004,46340945,78561633,19939878,107106148,46340945,5.13,3.81,17.31,54.94,10.74,18.76,0,35.57,34.98
(주)씨제이이엔엠,035760,2010/12,120756332,17406432,198459919,39227326,77819335,19975635,145134370,52533118,6.94,4.43,17.97,106.08,-36.94,10.39,0,34.85,31.18
(주)씨제이이엔엠,035760,2011/12,130819071,13804340,251587535,42494155,88413385,13804340,125751401,42494155,9.48,5.92,8.33,179.73,-0.34,25.83,0,26.89,34.53
(주)씨제이이엔엠,035760,2012/12,138790518,10307833,260565408,34672193,122631136,10307833,185336789,34672193,13.46,7.52,6.09,36.77,34.7,20.41,0,28.05,32.46
(주)씨제이이엔엠,035760,2013/12,157175277,8326744,258209456,35916852,108313787,8326744,164095164,35916852,18.88,7.19,13.25,8.58,21.11,17.02,0,23.25,40.41
(주)씨제이이엔엠,035760,2014/12,142157793,7116594,234441704,43792092,100456540,7116594,105787151,43792092,19.98,5.35,-9.55,-18.76,12.65,1.32,0,22.4,43.2
(주)씨제이이엔엠,035760,2015/12,114111140,5003060,209654718,34620377,60297478,5003060,112018539,34620377,22.81,6.06,-19.73,-38.72,6.65,-12.37,0,21.17,51.07
(주)씨제이이엔엠,035760,2016/12,144929378,3466402,178880156,25720142,16081605,3466402,32583106,25720142,41.81,6.95,27.01,14.37,0.25,-2.1,88.63,17.68,62.15
(주)씨제이이엔엠,035760,2017/12,157504422,287004,224481551,20235437,128169077,287004,143441966,20235437,548.79,11.09,8.68,21.12,17.51,3.7,0,23.55,41.04
(주)씨제이이엔엠,035760,2018/12,197923730,11669806,251016489,33259058,110764418,11669806,184218974,33259058,16.96,7.55,25.66,60.2,213.08,77.51,53.22,23.99,30.78
(주)씨제이이엔엠,035760,2019/12,287109830,22934296,269385174,29647700,319727575,22934296,104256941,29647700,12.52,9.09,45.06,62.49,10.8,56.5,42,35.22,17.55
(주)씨젠,096530,2007/12,-1220542,470041,,,-1633128,470041,,,,,,,,,,,
(주)씨젠,096530,2008/12,-234107,644513,,,-875134,644513,,,-0.36,,0,0,0,0,73.45,46.75,62.86
(주)씨젠,096530,2009/12,4581885,306975,,,4698374,306975,,,14.93,,0,110.01,0,211.54,75.45,60.34,28.15
(주)씨젠,096530,2010/12,6602741,287025,,,5885053,409728,,,23,,44.11,689.13,379.75,87.04,71.59,51.27,34.64
(주)씨젠,096530,2011/12,10142533,464025,,,9350818,464025,,,21.86,,53.61,-17.17,27.8,60.28,68.3,46.75,36.51
(주)씨젠,096530,2012/12,12226107,1379352,,,9102938,1379352,,,8.86,,20.54,77.01,2.96,31.25,67.88,45.22,43.77
(주)씨젠,096530,2013/12,14089603,1344468,,,9572519,1344468,,,10.48,,15.24,87.05,101.36,14.08,74.21,46.78,42.8
(주)씨젠,096530,2014/12,11365572,1371520,11119757,1750017,9528972,1371520,9145301,1750017,8.29,6.35,-19.33,-25.86,14.17,-10.96,77.35,52.99,42.09
(주)씨젠,096530,2015/12,11062801,1348323,8636652,1619583,9511789,1348323,6778307,1619583,8.2,5.33,-2.66,61.98,44.67,2.54,75.54,53.6,41.96
(주)씨젠,096530,2016/12,10615624,1862085,10083702,2167493,8812409,1862085,7161247,2167493,5.7,4.65,-4.04,-0.77,6.12,8.02,71.99,51.56,45.66
(주)씨젠,096530,2017/12,14293315,1411070,13980471,1652386,5180197,1411070,4050660,1652386,10.13,8.46,34.64,59.26,-0.28,20.36,65.22,34.93,57.99
(주)씨젠,096530,2018/12,11411552,152507,10624760,397769,4673872,152507,10081743,397769,74.83,26.71,-20.16,25.69,-14.36,19.86,63.93,30.23,64.74
(주)씨젠,096530,2019/12,21983384,203174,22423158,485641,25801354,203174,26709828,485641,108.2,46.17,92.64,-18.29,20.12,15.75,63.26,49.55,35.5
(주)씨티씨바이오,060590,2000/12,2353892,25092,,,,,,,,,,,,,,,
(주)씨티씨바이오,060590,2001/12,1780168,31956,,,,,,,55.71,,0,0,0,0,28.39,18.07,44.02
(주)씨티씨바이오,060590,2002/12,1557027,29060,,,,,,,53.58,,-12.53,30.79,74.02,4.97,30.53,17.5,49.57
(주)씨티씨바이오,060590,2003/12,711677,346401,,,,,,,2.05,,-54.29,46.49,12.96,9.22,32.16,13.81,73.35
(주)씨티씨바이오,060590,2004/12,1276890,550251,,,,,,,2.32,,79.42,20.98,20.92,24.55,30.97,18.02,47.32
(주)씨티씨바이오,060590,2005/12,1982714,493482,,,,,,,4.02,,55.28,44.34,69.91,29.49,32.56,16.92,48.71
(주)씨티씨바이오,060590,2006/12,1203256,331230,,,,,,,3.63,,-39.31,-10.62,0.18,9.03,32.1,14.72,56.06
(주)씨티씨바이오,060590,2007/12,1948266,422664,,,1219172,422664,,,4.61,,61.92,47.57,2.87,27.32,35.06,13.6,60.65
(주)씨티씨바이오,060590,2008/12,3063707,819161,,,-251794,819161,,,3.74,,57.25,51.89,-0.13,13.83,33.05,11.2,70.25
(주)씨티씨바이오,060590,2009/12,3851270,1368874,,,2570706,1368874,,,2.81,,25.71,34.11,26.19,26.63,29.82,14.61,48.3
(주)씨티씨바이오,060590,2010/12,3131814,2308839,,,650210,2292106,822140,2292106,1.36,1.04,-18.68,7.67,-4.37,7.27,30.39,13.48,58.76
(주)씨티씨바이오,060590,2011/12,700769,2113196,775565,2187406,-581204,2113196,-852841,2187406,0.33,0.27,-77.62,12.07,17.98,-17.36,32.12,15.54,67.55
(주)씨티씨바이오,060590,2012/12,9704188,1798216,11169232,1973408,6793328,1798216,8169463,1973408,5.4,5.66,1284.79,28.69,36.2,38.54,35.59,21.85,44.13
(주)씨티씨바이오,060590,2013/12,1841738,1240325,2103564,1413090,795997,1240325,928310,1413090,1.48,1.49,-81.02,-4.1,48.68,-7.35,31.93,14.81,69.11
(주)씨티씨바이오,060590,2014/12,520349,822733,110503,950146,-3062399,822733,-3551838,950146,0.63,0.12,-71.75,3.93,-6.95,1.78,35.11,14.95,77.97
(주)씨티씨바이오,060590,2015/12,2380846,1527845,2963485,1619245,2414618,1527845,2716637,1619245,1.56,1.83,357.55,4.46,15.67,-0.06,33.77,18.89,57.4
(주)씨티씨바이오,060590,2016/12,-3534662,1950406,-2635640,2109170,-3428178,1950406,-2739081,2109170,-1.81,-1.25,0,4.45,-9.23,-0.97,29.45,11.84,82.01
(주)씨티씨바이오,060590,2017/12,-14691933,2732847,-14056539,2993005,-21762497,2732847,-20702202,2993005,-5.38,-4.7,0,-3.44,-20.03,-2.35,26.2,-4.57,0
(주)씨티씨바이오,060590,2018/12,-5566317,3796793,-5856397,3796793,-8340257,3796793,-9062855,3796793,-1.47,-1.54,0,2.34,19.92,11.12,31.36,13.16,77.18
(주)씨티씨바이오,060590,2019/12,3759118,4689007,-4019987,5070259,-8230447,4689007,-13764930,5070259,0.8,-0.79,0,-7.09,-10.95,3.26,25.86,8.05,80.63
(주)씨티케이,260930,2016/12,26705519,86044,,,23325157,86044,,,,,,,,,,,
(주)씨티케이,260930,2017/12,24808902,7921,24443199,7921,15579571,7921,15297752,7921,3132.04,3085.87,0,0,0,0,31.27,21.52,20.7
(주)씨티케이,260930,2018/12,8207466,0,5225073,0,10358833,0,7802899,0,999999999,999999999,-66.92,193.68,-0.29,-2.89,22.42,16.28,34.57
(주)씨티케이,260930,2019/12,9421030,9243,3950194,378953,12106726,9243,7191007,378953,1019.26,10.42,14.79,-51.33,4.96,-0.72,24.94,22.49,34.92
(주)아가방앤컴퍼니,013990,2000/12,8698582,766575,,,,,,,11.35,,123.29,25.31,0.75,22.22,28.35,13.78,55.43
(주)아가방앤컴퍼니,013990,2001/12,11102823,149908,,,,,,,74.06,,27.64,3.74,19.52,13.67,30.61,17.14,45.29
(주)아가방앤컴퍼니,013990,2002/12,9577297,282221,,,,,,,33.94,,-13.74,28.95,45.07,10.72,30.13,16.3,46.36
(주)아가방앤컴퍼니,013990,2003/12,715312,499760,,,,,,,1.43,,-92.53,20.68,-7.6,-7.92,30.93,10.79,76.58
(주)아가방앤컴퍼니,013990,2004/12,-1191391,335485,,,,,,,-3.55,,0,-23.1,-2.17,-6.02,30.77,10.15,82.2
(주)아가방앤컴퍼니,013990,2005/12,6485411,277009,,,,,,,23.41,,0,-21.14,3.97,8.37,34.02,12.99,59.08
(주)아가방앤컴퍼니,013990,2006/12,11157301,816,,,,,,,13673.16,,72.04,23.8,11.79,-3.05,37.31,17.35,43.82
(주)아가방앤컴퍼니,013990,2007/12,12499628,152,,,9920261,152,,,82234.39,,12.03,-4.76,9.35,7.85,38.34,17.03,43.17
(주)아가방앤컴퍼니,013990,2008/12,13181282,7179,,,9311603,7179,,,1836.09,,5.45,21.71,4.8,7.39,38.24,16.19,44.12
(주)아가방앤컴퍼니,013990,2009/12,12579778,18386,,,6509946,18386,,,684.2,,-4.56,18.63,47.12,5.59,39.67,14.37,49.52
(주)아가방앤컴퍼니,013990,2010/12,14834667,4735,,,11625274,347240,12284285,421675,3132.98,36.12,17.92,6.23,8.96,6.48,40.56,16.68,39.94
(주)아가방앤컴퍼니,013990,2011/12,9505957,282845,10250344,360528,7067387,282845,7131868,360528,33.61,28.43,-35.92,23.99,8.56,1.72,41.26,14.1,51.36
(주)아가방앤컴퍼니,013990,2012/12,3721261,275181,4911581,375074,2046107,275181,2561932,375074,13.52,13.09,-60.85,15.33,-1.46,-2.67,39.95,11.64,64.22
(주)아가방앤컴퍼니,013990,2013/12,3182997,276921,3925841,407187,2000676,276921,2477166,407187,11.49,9.64,-14.46,12.8,0.53,-4.23,40.34,11.4,65.42
(주)아가방앤컴퍼니,013990,2014/12,-6182676,197197,-7327398,254915,-6293579,197197,-7226567,254915,-31.35,-28.74,0,-1.52,12.9,-16.05,41.08,6.97,124.94
(주)아가방앤컴퍼니,013990,2015/12,2036481,177689,108724,188669,1474329,177689,204276,188669,11.46,0.58,0,-11.42,1.39,-2.57,43.7,12.03,61.39
(주)아가방앤컴퍼니,013990,2016/12,3693768,200088,1646159,233516,2001791,200088,1861903,233516,18.46,7.05,81.38,-6.68,1.72,-5.34,44.17,13.34,61.12
