회사명,거래소코드,회계년도,이자보상배율(이자비용),이자보상배율(이자비용)(IFRS연결),이보배,,,
(주)오이솔루션,138080,Dec-08,0.34,,,,,
(주)오이솔루션,138080,Dec-09,6.66,,,,,
(주)오이솔루션,138080,Dec-10,22.99,13.09,,,,
(주)오이솔루션,138080,Dec-11,13.29,15.13,,,,
(주)오이솔루션,138080,Dec-12,4.6,4.68,,,,
(주)오이솔루션,138080,Dec-13,5.48,6.18,,,,
(주)오이솔루션,138080,Dec-14,37.16,39.74,,,,
(주)오이솔루션,138080,Dec-15,0.55,1.45,,,,
(주)오이솔루션,138080,Dec-16,11.9,13.22,,,,
(주)오이솔루션,138080,Dec-17,-5.3,-3.98,,,,
(주)오이솔루션,138080,Dec-18,0.76,0.49,,,,
(주)오이솔루션,138080,Dec-19,112.55,111.38,,,,
(주)오킨스전자,80580,Dec-05,,,,,,
(주)오킨스전자,80580,Dec-06,6.08,,,,,
(주)오킨스전자,80580,Dec-07,1.49,,,,,
(주)오킨스전자,80580,Dec-08,0.78,,,,,
(주)오킨스전자,80580,Dec-09,0.29,,,,,
(주)오킨스전자,80580,Dec-10,1.45,,,,,
(주)오킨스전자,80580,Dec-11,1.33,,,,,
(주)오킨스전자,80580,Dec-12,2.39,2.23,,,,
(주)오킨스전자,80580,Dec-13,2.12,2.38,,,,
(주)오킨스전자,80580,Dec-14,7.1,7.69,,,,
(주)오킨스전자,80580,Dec-15,-7.63,-7.97,,,,
(주)오킨스전자,80580,Dec-16,-11.98,-12.63,,,,
(주)오킨스전자,80580,Dec-17,0.37,0.07,,,,
(주)오킨스전자,80580,Dec-18,1.08,1.03,,,,
(주)오킨스전자,80580,Dec-19,1.51,1.31,,,,
(주)오텍,67170,Dec-00,,,,,,
(주)오텍,67170,Dec-01,39.5,,,,,
(주)오텍,67170,Dec-02,14.98,,,,,
(주)오텍,67170,Dec-03,8.01,,,,,
(주)오텍,67170,Dec-04,4.54,,,,,
(주)오텍,67170,Dec-05,7.59,,,,,
(주)오텍,67170,Dec-06,9.61,,,,,
(주)오텍,67170,Dec-07,5.07,,,,,
(주)오텍,67170,Dec-08,2.68,,,,,
(주)오텍,67170,Dec-09,7.3,,,,,
(주)오텍,67170,Dec-10,4.59,3.06,,,,
(주)오텍,67170,Dec-11,1.19,2.93,,,,
(주)오텍,67170,Dec-12,1.47,1.34,,,,
(주)오텍,67170,Dec-13,1.02,1.58,,,,
(주)오텍,67170,Dec-14,1.33,1.92,,,,
(주)오텍,67170,Dec-15,1.05,2.62,,,,
(주)오텍,67170,Dec-16,1.19,6.47,,,,
(주)오텍,67170,Dec-17,2.1,5.96,,,,
(주)오텍,67170,Dec-18,1.04,4.21,,,,
(주)오텍,67170,Dec-19,0.78,3.74,,,,
(주)오파스넷,173130,Dec-10,,,,,,
(주)오파스넷,173130,Dec-11,32.59,,,,,
(주)오파스넷,173130,Dec-12,14.28,,,,,
(주)오파스넷,173130,Dec-13,15.82,,,,,
(주)오파스넷,173130,Dec-14,17.62,,,,,
(주)오파스넷,173130,Dec-15,12.17,,,,,
(주)오파스넷,173130,Dec-16,20.7,,,,,
(주)오파스넷,173130,Dec-17,23.22,,,,,
(주)오파스넷,173130,Dec-18,18.43,,,,,
(주)오파스넷,173130,Dec-19,11.75,,,,,
(주)오픈베이스,49480,Dec-00,10.66,,,,,
(주)오픈베이스,49480,Dec-01,0.91,,,,,
(주)오픈베이스,49480,Dec-02,2.15,,,,,
(주)오픈베이스,49480,Dec-03,10.06,,,,,
(주)오픈베이스,49480,Dec-04,5.77,,,,,
(주)오픈베이스,49480,Dec-05,3.42,,,,,
(주)오픈베이스,49480,Dec-06,4.62,,,,,
(주)오픈베이스,49480,Dec-07,7.9,,,,,
(주)오픈베이스,49480,Dec-08,5.48,,,,,
(주)오픈베이스,49480,Dec-09,1.72,,,,,
(주)오픈베이스,49480,Dec-10,9.41,2.26,,,,
(주)오픈베이스,49480,Dec-11,15.66,4.26,,,,
(주)오픈베이스,49480,Dec-12,6.39,4.18,,,,
(주)오픈베이스,49480,Dec-13,26.7,2.01,,,,
(주)오픈베이스,49480,Dec-14,3.81,3.79,,,,
(주)오픈베이스,49480,Dec-15,5.03,5.24,,,,
(주)오픈베이스,49480,Dec-16,6.84,8.7,,,,
(주)오픈베이스,49480,Dec-17,2.37,2.18,,,,
(주)오픈베이스,49480,Dec-18,4.4,-1.61,,,,
(주)오픈베이스,49480,Dec-19,4.41,2.75,,,,
(주)오하임아이엔티,309930,Dec-18,,,,,,
(주)오하임아이엔티,309930,Dec-19,,,,,,
(주)옵투스제약,131030,Dec-10,,,,,,
(주)옵투스제약,131030,Dec-11,,,,,,
(주)옵투스제약,131030,Dec-12,,,,,,
(주)옵투스제약,131030,Dec-13,11.33,,,,,
(주)옵투스제약,131030,Dec-14,48.6,,,,,
(주)옵투스제약,131030,Dec-15,166.58,,,,,
(주)옵투스제약,131030,Dec-16,232.98,,,,,
(주)옵투스제약,131030,Dec-17,261.97,,,,,
(주)옵투스제약,131030,Dec-18,999999999,,,,,
(주)옵투스제약,131030,Dec-19,3846.18,,,,,
(주)옵트론텍,82210,Dec-02,,,,,,
(주)옵트론텍,82210,Dec-03,1.45,,,,,
(주)옵트론텍,82210,Dec-04,14.95,,,,,
(주)옵트론텍,82210,Dec-05,29.04,,,,,
(주)옵트론텍,82210,Dec-06,5.29,,,,,
(주)옵트론텍,82210,Dec-07,-2.68,,,,,
(주)옵트론텍,82210,Dec-08,-2.98,,,,,
(주)옵트론텍,82210,Dec-09,2.21,2.23,,,,
(주)옵트론텍,82210,Dec-10,2.04,2.33,,,,
(주)옵트론텍,82210,Dec-11,2.82,2.39,,,,
(주)옵트론텍,82210,Dec-12,5.88,3.86,,,,
(주)옵트론텍,82210,Dec-13,9.25,5.94,,,,
(주)옵트론텍,82210,Dec-14,-3.89,-5.76,,,,
(주)옵트론텍,82210,Dec-15,0.95,0.38,,,,
(주)옵트론텍,82210,Dec-16,3.57,2.74,,,,
(주)옵트론텍,82210,Dec-17,6.71,3.88,,,,
(주)옵트론텍,82210,Dec-18,4.43,3.2,,,,
(주)옵트론텍,82210,Dec-19,6.18,4.56,,,,
(주)옵티팜,153710,Dec-13,,,,,,
(주)옵티팜,153710,Dec-14,-2.94,,,,,
(주)옵티팜,153710,Dec-15,-2.51,,,,,
(주)옵티팜,153710,Dec-16,0.09,,,,,
(주)옵티팜,153710,Dec-17,-9.94,,,,,
(주)옵티팜,153710,Dec-18,-4.12,,,,,
(주)옵티팜,153710,Dec-19,-7.51,,,,,
(주)와이더플래닛,321820,Dec-14,,,,,,
(주)와이더플래닛,321820,Dec-15,14.17,,,,,
(주)와이더플래닛,321820,Dec-16,1.79,,,,,
(주)와이더플래닛,321820,Dec-17,999999999,,,,,
(주)와이더플래닛,321820,Dec-18,999999999,,,,,
(주)와이더플래닛,321820,Dec-19,-218.14,-32.11,,,,
(주)와이비엠넷,57030,Dec-01,,,,,,
(주)와이비엠넷,57030,Dec-02,999999999,,,,,
(주)와이비엠넷,57030,Dec-03,999999999,,,,,
(주)와이비엠넷,57030,Dec-04,999999999,,,,,
(주)와이비엠넷,57030,Dec-05,999999999,,,,,
(주)와이비엠넷,57030,Dec-06,999999999,,,,,
(주)와이비엠넷,57030,Dec-07,999999999,,,,,
(주)와이비엠넷,57030,Dec-08,2603.44,,,,,
(주)와이비엠넷,57030,Dec-09,10234.15,,,,,
(주)와이비엠넷,57030,Dec-10,22.14,27.53,,,,
(주)와이비엠넷,57030,Dec-11,20.75,19.13,,,,
(주)와이비엠넷,57030,Dec-12,4.82,4.82,,,,
(주)와이비엠넷,57030,Dec-13,4.81,4.81,,,,
(주)와이비엠넷,57030,Dec-14,4.14,4.05,,,,
(주)와이비엠넷,57030,Dec-15,5.63,0.85,,,,
(주)와이비엠넷,57030,Dec-16,6.99,-6.77,,,,
(주)와이비엠넷,57030,Dec-17,2.31,2.19,,,,
(주)와이비엠넷,57030,Dec-18,1.65,1.65,,,,
(주)와이비엠넷,57030,Dec-19,4.46,4.46,,,,
(주)와이솔,122990,Dec-08,,,,,,
(주)와이솔,122990,Dec-09,20.8,25.63,,,,
(주)와이솔,122990,Dec-10,23.8,23.9,,,,
(주)와이솔,122990,Dec-11,7.06,7.33,,,,
(주)와이솔,122990,Dec-12,8.13,5.41,,,,
(주)와이솔,122990,Dec-13,6.96,6.85,,,,
(주)와이솔,122990,Dec-14,4.95,6.2,,,,
(주)와이솔,122990,Dec-15,11.65,14.26,,,,
(주)와이솔,122990,Dec-16,12.95,19,,,,
(주)와이솔,122990,Dec-17,24.88,23.54,,,,
(주)와이솔,122990,Dec-18,45.64,33.49,,,,
(주)와이솔,122990,Dec-19,38.44,31.33,,,,
(주)와이어블,65530,Dec-01,,,,,,
(주)와이어블,65530,Dec-02,4.22,,,,,
(주)와이어블,65530,Dec-03,6.78,,,,,
(주)와이어블,65530,Dec-04,11.18,,,,,
(주)와이어블,65530,Dec-05,39.41,,,,,
(주)와이어블,65530,Dec-06,81.15,,,,,
(주)와이어블,65530,Dec-07,48.28,,,,,
(주)와이어블,65530,Dec-08,11.87,,,,,
(주)와이어블,65530,Dec-09,3.38,,,,,
(주)와이어블,65530,Dec-10,6.91,,,,,
(주)와이어블,65530,Dec-11,3.77,,,,,
(주)와이어블,65530,Dec-12,2.9,,,,,
(주)와이어블,65530,Dec-13,2.61,,,,,
(주)와이어블,65530,Dec-14,6.16,,,,,
(주)와이어블,65530,Dec-15,4.56,,,,,
(주)와이어블,65530,Dec-16,5.55,,,,,
(주)와이어블,65530,Dec-17,4.51,,,,,
(주)와이어블,65530,Dec-18,1.54,,,,,
(주)와이어블,65530,Dec-19,3.09,,,,,
(주)와이엔텍,67900,Dec-00,3.23,,,,,
(주)와이엔텍,67900,Dec-01,4.73,,,,,
(주)와이엔텍,67900,Dec-02,5.65,,,,,
(주)와이엔텍,67900,Dec-03,3.62,,,,,
(주)와이엔텍,67900,Dec-04,5.81,,,,,
(주)와이엔텍,67900,Dec-05,5.97,,,,,
(주)와이엔텍,67900,Dec-06,9.25,,,,,
(주)와이엔텍,67900,Dec-07,6.35,1.49,,,,
(주)와이엔텍,67900,Dec-08,0.09,,,,,
(주)와이엔텍,67900,Dec-09,2.41,,,,,
(주)와이엔텍,67900,Dec-10,2.67,,,,,
(주)와이엔텍,67900,Dec-11,3.68,,,,,
(주)와이엔텍,67900,Dec-12,4.49,,,,,
(주)와이엔텍,67900,Dec-13,7.42,,,,,
(주)와이엔텍,67900,Dec-14,7.62,,,,,
(주)와이엔텍,67900,Dec-15,9.47,,,,,
(주)와이엔텍,67900,Dec-16,11.27,5.64,,,,
(주)와이엔텍,67900,Dec-17,24.8,7.95,,,,
(주)와이엔텍,67900,Dec-18,24.3,10.98,,,,
(주)와이엔텍,67900,Dec-19,18.39,13.08,,,,
(주)와이엠텍,273640,Dec-16,,,,,,
(주)와이엠텍,273640,Dec-17,67.02,,,,,
(주)와이엠텍,273640,Dec-18,213.05,,,,,
(주)와이엠텍,273640,Dec-19,999999999,,,,,
(주)와이오엠,66430,Dec-00,12.8,,,,,
(주)와이오엠,66430,Dec-01,14.02,,,,,
(주)와이오엠,66430,Dec-02,5.34,,,,,
(주)와이오엠,66430,Dec-03,-25.03,,,,,
(주)와이오엠,66430,Dec-04,-31.23,,,,,
(주)와이오엠,66430,Dec-05,-9.92,,,,,
(주)와이오엠,66430,Jun-07,-3.51,-4.71,,,,
(주)와이오엠,66430,Jun-08,-8.28,-7.86,,,,
(주)와이오엠,66430,Jun-09,-6.28,-0.93,,,,
(주)와이오엠,66430,Jun-10,-6.76,-1.01,,,,
(주)와이오엠,66430,Jun-11,-5.41,,,,,
(주)와이오엠,66430,Jun-12,-5.71,,,,,
(주)와이오엠,66430,Jun-13,5.77,,,,,
(주)와이오엠,66430,Jun-14,-1128.21,,,,,
(주)와이오엠,66430,Dec-15,-4.74,-4.74,,,,
(주)와이오엠,66430,Dec-16,10.45,6.91,,,,
(주)와이오엠,66430,Dec-17,20.4,,,,,
(주)와이오엠,66430,Dec-18,0.22,,,,,
(주)와이오엠,66430,Dec-19,-0.49,,,,,
(주)와이제이엠게임즈,193250,Dec-13,,,,,,
(주)와이제이엠게임즈,193250,Dec-14,12.34,35.89,,,,
(주)와이제이엠게임즈,193250,Dec-15,45.85,177.52,,,,
(주)와이제이엠게임즈,193250,Dec-16,-79.76,90.1,,,,
(주)와이제이엠게임즈,193250,Dec-17,-3.96,-2.95,,,,
(주)와이제이엠게임즈,193250,Dec-18,0.2,-2.6,,,,
(주)와이제이엠게임즈,193250,Dec-19,-1.59,1.11,,,,
(주)와이즈버즈,273060,Dec-17,,,,,,
(주)와이즈버즈,273060,Dec-18,,,,,,
(주)와이즈버즈,273060,Dec-19,,,,,,
(주)와이지-원,19210,Dec-00,4.75,,,,,
(주)와이지-원,19210,Dec-01,3.94,,,,,
(주)와이지-원,19210,Dec-02,2.85,,,,,
(주)와이지-원,19210,Dec-03,3.52,,,,,
(주)와이지-원,19210,Dec-04,6.64,,,,,
(주)와이지-원,19210,Dec-05,9.77,,,,,
(주)와이지-원,19210,Dec-06,4.54,,,,,
(주)와이지-원,19210,Dec-07,7.21,4.14,,,,
(주)와이지-원,19210,Dec-08,7.88,3.75,,,,
(주)와이지-원,19210,Dec-09,-1.71,-1.41,,,,
(주)와이지-원,19210,Dec-10,1.77,999999999,,,,
(주)와이지-원,19210,Dec-11,3.36,999999999,,,,
(주)와이지-원,19210,Dec-12,2.32,1.82,,,,
(주)와이지-원,19210,Dec-13,1.07,1.2,,,,
(주)와이지-원,19210,Dec-14,2.44,1.87,,,,
(주)와이지-원,19210,Dec-15,3.71,2.96,,,,
(주)와이지-원,19210,Dec-16,4.74,3.61,,,,
(주)와이지-원,19210,Dec-17,5.93,4.71,,,,
(주)와이지-원,19210,Dec-18,3.93,3.1,,,,
(주)와이지-원,19210,Dec-19,2.21,0.8,,,,
(주)와이지엔터테인먼트,122870,Dec-07,,,,,,
(주)와이지엔터테인먼트,122870,Dec-08,999999999,,,,,
(주)와이지엔터테인먼트,122870,Dec-09,2649.07,,,,,
(주)와이지엔터테인먼트,122870,Dec-10,999999999,999999999,,,,
(주)와이지엔터테인먼트,122870,Dec-11,999999999,999999999,,,,
(주)와이지엔터테인먼트,122870,Dec-12,999999999,999999999,,,,
(주)와이지엔터테인먼트,122870,Dec-13,999999999,999999999,,,,
(주)와이지엔터테인먼트,122870,Dec-14,61.58,74.82,,,,
(주)와이지엔터테인먼트,122870,Dec-15,16.83,15.77,,,,
(주)와이지엔터테인먼트,122870,Dec-16,20.71,21.39,,,,
(주)와이지엔터테인먼트,122870,Dec-17,17.75,14.57,,,,
(주)와이지엔터테인먼트,122870,Dec-18,5.97,4.54,,,,
(주)와이지엔터테인먼트,122870,Dec-19,6.06,0.95,,,,
(주)와이지플러스,37270,Dec-00,28.41,,,,,
(주)와이지플러스,37270,Dec-01,30.37,,,,,
(주)와이지플러스,37270,Dec-02,240.88,,,,,
(주)와이지플러스,37270,Dec-03,479.42,,,,,
(주)와이지플러스,37270,Dec-04,14843.85,,,,,
(주)와이지플러스,37270,Dec-05,130088.3,,,,,
(주)와이지플러스,37270,Dec-06,999999999,,,,,
(주)와이지플러스,37270,Dec-07,999999999,,,,,
(주)와이지플러스,37270,Dec-08,999999999,,,,,
(주)와이지플러스,37270,Dec-09,999999999,,,,,
(주)와이지플러스,37270,Dec-10,999999999,-27.28,,,,
(주)와이지플러스,37270,Dec-11,-22.03,5.6,,,,
(주)와이지플러스,37270,Dec-12,-66.56,-59.9,,,,
(주)와이지플러스,37270,Dec-13,-88.7,-75.65,,,,
(주)와이지플러스,37270,Dec-14,-80.77,-61.76,,,,
(주)와이지플러스,37270,Dec-15,999999999,-4708.96,,,,
(주)와이지플러스,37270,Dec-16,-12.62,-86.11,,,,
(주)와이지플러스,37270,Dec-17,-56.46,-22.03,,,,
(주)와이지플러스,37270,Dec-18,-7.51,1.34,,,,
(주)와이지플러스,37270,Dec-19,9.16,1.57,,,,
(주)와이투솔루션,11690,Dec-00,2.04,,,,,
(주)와이투솔루션,11690,Dec-01,-0.36,,,,,
(주)와이투솔루션,11690,Dec-02,-1.81,,,,,
(주)와이투솔루션,11690,Dec-03,0.3,,,,,
(주)와이투솔루션,11690,Dec-04,-3.91,,,,,
(주)와이투솔루션,11690,Dec-05,-1.06,,,,,
(주)와이투솔루션,11690,Dec-06,0.7,,,,,
(주)와이투솔루션,11690,Dec-07,1.61,,,,,
(주)와이투솔루션,11690,Dec-08,1.34,,,,,
(주)와이투솔루션,11690,Dec-09,3,,,,,
(주)와이투솔루션,11690,Dec-10,1.38,1.57,,,,
(주)와이투솔루션,11690,Dec-11,-0.69,-0.67,,,,
(주)와이투솔루션,11690,Dec-12,0.73,0.47,,,,
(주)와이투솔루션,11690,Dec-13,0.33,-0.17,,,,
(주)와이투솔루션,11690,Dec-14,1.21,1.04,,,,
(주)와이투솔루션,11690,Dec-15,1.75,1.78,,,,
(주)와이투솔루션,11690,Dec-16,-3.28,-3.23,,,,
(주)와이투솔루션,11690,Dec-17,-1.13,-1.04,,,,
(주)와이투솔루션,11690,Dec-18,-2.57,-2.58,,,,
(주)와이투솔루션,11690,Dec-19,-0.89,-0.89,,,,
(주)와이티엔,40300,Dec-00,,,,,,
(주)와이티엔,40300,Dec-01,999999999,,,,,
(주)와이티엔,40300,Dec-02,999999999,,,,,
(주)와이티엔,40300,Dec-03,999999999,,,,,
(주)와이티엔,40300,Dec-04,0.3,,,,,
(주)와이티엔,40300,Dec-05,0.75,,,,,
(주)와이티엔,40300,Dec-06,4.76,,,,,
(주)와이티엔,40300,Dec-07,9.45,4.59,,,,
(주)와이티엔,40300,Dec-08,7.31,,,,,
(주)와이티엔,40300,Dec-09,1.24,,,,,
(주)와이티엔,40300,Dec-10,2.33,,,,,
(주)와이티엔,40300,Dec-11,3.17,,,,,
(주)와이티엔,40300,Dec-12,2.74,,,,,
(주)와이티엔,40300,Dec-13,1.91,,,,,
(주)와이티엔,40300,Dec-14,-3.86,,,,,
(주)와이티엔,40300,Dec-15,-2.28,-2.28,,,,
(주)와이티엔,40300,Dec-16,0.63,0.65,,,,
(주)와이티엔,40300,Dec-17,1.12,1.12,,,,
(주)와이티엔,40300,Dec-18,1.32,1.31,,,,
(주)와이티엔,40300,Dec-19,2.12,1.24,,,,
(주)와이팜,332570,Dec-13,,,,,,
(주)와이팜,332570,Dec-14,-2879.94,,,,,
(주)와이팜,332570,Dec-15,41.13,,,,,
(주)와이팜,332570,Dec-16,44.33,,,,,
(주)와이팜,332570,Dec-17,55.89,,,,,
(주)와이팜,332570,Dec-18,4.09,,,,,
(주)와이팜,332570,Dec-19,62.35,,,,,
(주)용평리조트,70960,Jun-01,,,,,,
(주)용평리조트,70960,Jun-02,-0.99,,,,,
(주)용평리조트,70960,Jun-03,-0.23,,,,,
(주)용평리조트,70960,Jun-04,-1.82,,,,,
(주)용평리조트,70960,Jun-05,-1.05,,,,,
(주)용평리조트,70960,Jun-06,4.55,,,,,
(주)용평리조트,70960,Jun-07,1.44,,,,,
(주)용평리조트,70960,Dec-08,3.71,,,,,
(주)용평리조트,70960,Dec-09,0.32,,,,,
(주)용평리조트,70960,Dec-10,0.26,,,,,
(주)용평리조트,70960,Dec-11,1.23,,,,,
(주)용평리조트,70960,Dec-12,3.53,,,,,
(주)용평리조트,70960,Dec-13,2.34,1.45,,,,
(주)용평리조트,70960,Dec-14,1.07,1.07,,,,
(주)용평리조트,70960,Dec-15,1.85,1.84,,,,
(주)용평리조트,70960,Dec-16,2.61,2.62,,,,
(주)용평리조트,70960,Dec-17,3.01,3,,,,
(주)용평리조트,70960,Dec-18,2.34,2.34,,,,
(주)용평리조트,70960,Dec-19,-0.32,-0.32,,,,
(주)우리기술,32820,Dec-00,4.36,,,,,
(주)우리기술,32820,Dec-01,2.16,,,,,
(주)우리기술,32820,Dec-02,1.58,,,,,
(주)우리기술,32820,Dec-03,-0.98,,,,,
(주)우리기술,32820,Dec-04,-1.68,,,,,
(주)우리기술,32820,Dec-05,-2.8,,,,,
(주)우리기술,32820,Dec-06,-3.35,,,,,
(주)우리기술,32820,Dec-07,-3.2,,,,,
(주)우리기술,32820,Dec-08,-1.88,,,,,
(주)우리기술,32820,Dec-09,-0.49,,,,,
(주)우리기술,32820,Dec-10,2.07,1.05,,,,
(주)우리기술,32820,Dec-11,2.42,1.32,,,,
(주)우리기술,32820,Dec-12,-1.24,-3.14,,,,
(주)우리기술,32820,Dec-13,-3.14,-4.33,,,,
(주)우리기술,32820,Dec-14,-1.51,-2.18,,,,
(주)우리기술,32820,Dec-15,1.65,1.27,,,,
(주)우리기술,32820,Dec-16,2.31,2.3,,,,
(주)우리기술,32820,Dec-17,3.44,3.44,,,,
(주)우리기술,32820,Dec-18,-1.4,-1.38,,,,
(주)우리기술,32820,Dec-19,-3.33,-2.99,,,,
(주)우리넷,115440,Dec-07,,,,,,
(주)우리넷,115440,Dec-08,81.63,,,,,
(주)우리넷,115440,Dec-09,43.64,,,,,
(주)우리넷,115440,Dec-10,13.99,,,,,
(주)우리넷,115440,Dec-11,93.94,,,,,
(주)우리넷,115440,Dec-12,110.42,,,,,
(주)우리넷,115440,Dec-13,49.32,,,,,
(주)우리넷,115440,Dec-14,37.37,,,,,
(주)우리넷,115440,Dec-15,58.24,,,,,
(주)우리넷,115440,Dec-16,18.78,,,,,
(주)우리넷,115440,Dec-17,28.28,,,,,
(주)우리넷,115440,Dec-18,0.92,,,,,
(주)우리넷,115440,Dec-19,2.25,2.25,,,,
(주)우리로,46970,Dec-01,,,,,,
(주)우리로,46970,Dec-02,-2.67,,,,,
(주)우리로,46970,Dec-03,-2.37,,,,,
(주)우리로,46970,Dec-04,-3.61,,,,,
(주)우리로,46970,Dec-05,-4.62,,,,,
(주)우리로,46970,Dec-06,-3.67,,,,,
(주)우리로,46970,Dec-07,1.56,,,,,
(주)우리로,46970,Dec-08,5.57,,,,,
(주)우리로,46970,Dec-09,17.18,,,,,
(주)우리로,46970,Dec-10,7.19,,,,,
(주)우리로,46970,Dec-11,14.88,,,,,
(주)우리로,46970,Dec-12,5.76,,,,,
(주)우리로,46970,Dec-13,-67.22,,,,,
(주)우리로,46970,Dec-14,-11.19,,,,,
(주)우리로,46970,Dec-15,1.68,1.85,,,,
(주)우리로,46970,Dec-16,-1.72,-1.33,,,,
(주)우리로,46970,Dec-17,-6.34,-6,,,,
(주)우리로,46970,Dec-18,2.94,2.42,,,,
(주)우리로,46970,Dec-19,0.14,-1.06,,,,
(주)우성,6980,Dec-00,3.75,,,,,
(주)우성,6980,Dec-01,3.62,,,,,
(주)우성,6980,Dec-02,10.71,,,,,
(주)우성,6980,Dec-03,6.01,,,,,
(주)우성,6980,Dec-04,-5.49,,,,,
(주)우성,6980,Dec-05,-1.18,,,,,
(주)우성,6980,Dec-06,-0.25,,,,,
(주)우성,6980,Dec-07,1.44,1.34,,,,
(주)우성,6980,Dec-08,1.89,1.82,,,,
(주)우성,6980,Dec-09,5.5,5.38,,,,
(주)우성,6980,Dec-10,8.91,6.62,,,,
(주)우성,6980,Dec-11,10.79,9.26,,,,
(주)우성,6980,Dec-12,2.45,2.3,,,,
(주)우성,6980,Dec-13,2.54,1.94,,,,
(주)우성,6980,Dec-14,8.33,5.62,,,,
(주)우성,6980,Dec-15,5.59,3.67,,,,
(주)우성,6980,Dec-16,3.45,1.3,,,,
(주)우성,6980,Dec-17,-0.56,-2.32,,,,
(주)우성,6980,Dec-18,-2.6,-2.18,,,,
(주)우성,6980,Dec-19,-1.5,-1.3,,,,
(주)우신시스템,17370,Dec-00,,,,,,
(주)우신시스템,17370,Dec-01,14.39,,,,,
(주)우신시스템,17370,Dec-02,1052.76,,,,,
(주)우신시스템,17370,Dec-03,346.23,,,,,
(주)우신시스템,17370,Dec-04,3001.99,,,,,
(주)우신시스템,17370,Dec-05,1485.76,,,,,
(주)우신시스템,17370,Dec-06,19.14,,,,,
(주)우신시스템,17370,Dec-07,3.6,,,,,
(주)우신시스템,17370,Dec-08,8.62,9.85,,,,
(주)우신시스템,17370,Dec-09,8.72,7.2,,,,
(주)우신시스템,17370,Dec-10,7.66,7.15,,,,
(주)우신시스템,17370,Dec-11,8.9,7.93,,,,
(주)우신시스템,17370,Dec-12,7.94,5.81,,,,
(주)우신시스템,17370,Dec-13,5.62,3.09,,,,
(주)우신시스템,17370,Dec-14,6.12,6.38,,,,
(주)우신시스템,17370,Dec-15,30.97,13.68,,,,
(주)우신시스템,17370,Dec-16,2.13,5.77,,,,
(주)우신시스템,17370,Dec-17,8.59,2.06,,,,
(주)우신시스템,17370,Dec-18,3.82,-0.28,,,,
(주)우신시스템,17370,Dec-19,3.75,0.16,,,,
(주)우양,103840,Dec-04,,,,,,
(주)우양,103840,Dec-05,2.32,,,,,
(주)우양,103840,Dec-06,1.34,,,,,
(주)우양,103840,Dec-07,1.3,,,,,
(주)우양,103840,Dec-08,1.99,,,,,
(주)우양,103840,Dec-09,1.9,,,,,
(주)우양,103840,Dec-10,2.05,,,,,
(주)우양,103840,Dec-11,3.89,,,,,
(주)우양,103840,Dec-12,2.01,,,,,
(주)우양,103840,Dec-13,1.72,,,,,
(주)우양,103840,Dec-14,2.26,,,,,
(주)우양,103840,Dec-15,1.22,,,,,
(주)우양,103840,Dec-16,-0.34,,,,,
(주)우양,103840,Dec-17,1.82,,,,,
(주)우양,103840,Dec-18,2.77,,,,,
(주)우양,103840,Dec-19,2.6,,,,,
(주)우정바이오,215380,Dec-15,,,,,,
(주)우정바이오,215380,Dec-16,,,,,,
(주)우정바이오,215380,Dec-17,-22.37,,,,,
(주)우정바이오,215380,Dec-18,-84.05,,,,,
(주)우정바이오,215380,Dec-19,9.39,,,,,
(주)우주일렉트로닉스,65680,Dec-00,,,,,,
(주)우주일렉트로닉스,65680,Dec-01,10.32,,,,,
(주)우주일렉트로닉스,65680,Dec-02,32.96,,,,,
(주)우주일렉트로닉스,65680,Dec-03,82.77,,,,,
(주)우주일렉트로닉스,65680,Dec-04,754.68,,,,,
(주)우주일렉트로닉스,65680,Dec-05,256.86,,,,,
(주)우주일렉트로닉스,65680,Dec-06,24.27,,,,,
(주)우주일렉트로닉스,65680,Dec-07,21.69,,,,,
(주)우주일렉트로닉스,65680,Dec-08,94.21,,,,,
(주)우주일렉트로닉스,65680,Dec-09,74.18,45.51,,,,
(주)우주일렉트로닉스,65680,Dec-10,79.72,56.8,,,,
(주)우주일렉트로닉스,65680,Dec-11,48.65,33,,,,
(주)우주일렉트로닉스,65680,Dec-12,30.36,25.27,,,,
(주)우주일렉트로닉스,65680,Dec-13,27.68,24.02,,,,
(주)우주일렉트로닉스,65680,Dec-14,13.02,12.67,,,,
(주)우주일렉트로닉스,65680,Dec-15,19.76,21.09,,,,
(주)우주일렉트로닉스,65680,Dec-16,32.56,29.12,,,,
(주)우주일렉트로닉스,65680,Dec-17,18.61,16.01,,,,
(주)우주일렉트로닉스,65680,Dec-18,2.74,0.82,,,,
(주)우주일렉트로닉스,65680,Dec-19,17.59,14.6,,,,
(주)우진,105840,Dec-00,2.63,,,,,
(주)우진,105840,Dec-01,3.24,,,,,
(주)우진,105840,Dec-02,3.15,,,,,
(주)우진,105840,Dec-03,4.06,,,,,
(주)우진,105840,Dec-04,8.58,,,,,
(주)우진,105840,Dec-05,14.68,,,,,
(주)우진,105840,Dec-06,11.69,,,,,
(주)우진,105840,Dec-07,10.24,,,,,
(주)우진,105840,Dec-08,57.75,,,,,
(주)우진,105840,Dec-09,140.18,,,,,
(주)우진,105840,Dec-10,999999999,21.49,,,,
(주)우진,105840,Dec-11,52.92,50.18,,,,
