회사명,거래소코드,회계년도,영업이익(손실)(천원),이자비용(천원),GAPP단일,영업이익(손실)(연결)(천원),이자비용(연결)(천원),GAAP연결,계속영업이익(손실)(IFRS)(천원),이자비용(IFRS)(천원),IFRS단일,계속영업이익(손실)(IFRS연결)(천원),이자비용(IFRS연결)(천원),IFRS연결
(주)선앤엘,2820,08-Dec,15990313,6065630,2.636216353,16020983,6151103,2.604570757,-4280653,6065630,-0.705722736,-4280653,6151103,-0.695916326
(주)선앤엘,2820,09-Dec,17053770,6234946,2.735191291,18876375,6291358,3.00036574,15646578,6234946,2.509496955,15646578,6291358,2.486995336
(주)선앤엘,2820,10-Dec,4576991,3196893,1.431699779,5048058,3386314,1.490723542,3950826,3196892,1.235833428,3502825,3621664,0.96718663
(주)선앤엘,2820,11-Dec,10788140,2720261,3.965847395,9876406,4312406,2.290231022,8387958,2720261,3.083512207,5936620,4312406,1.376637543
(주)선앤엘,2820,12-Dec,438028,2524840,0.173487429,-4358047,4386657,-0.993477949,632119,2524840,0.250360023,-3609428,4386657,-0.822819746
(주)선앤엘,2820,13-Dec,1232282,2140858,0.575601932,4486865,4454918,1.007171176,542600,2140858,0.253449785,2492361,4454918,0.559462823
(주)선앤엘,2820,14-Dec,3476890,2125001,1.636182759,2476949,3896063,0.635756917,572552,2125001,0.269436109,-1736817,3896063,-0.445787709
(주)선앤엘,2820,15-Dec,7886395,2798101,2.818481177,11571654,4226922,2.737607649,3302999,2798101,1.180443093,4986428,4226922,1.179682994
(주)선앤엘,2820,16-Dec,9083158,2856642,3.179662695,13913702,4315293,3.224277471,3636424,2856642,1.272971552,8033547,4315293,1.861645779
(주)선앤엘,2820,17-Dec,-2626185,3787034,-0.6934675,2460296,5715093,0.430490982,-15000219,3787034,-3.960941201,-4134540,5715093,-0.723442296
(주)선앤엘,2820,18-Dec,-5414837,4697669,-1.152664651,-7142089,6624066,-1.078203176,-2071651,4697669,-0.440995524,-9193105,6624066,-1.387834149
(주)선앤엘,2820,19-Dec,-22456529,5604507,-4.00686965,-18748459,7585067,-2.471759182,-38009674,5604507,-6.7819835,-35647079,7585067,-4.699639304
(주)선진,136490,11-Dec,15318369,2526134,6.063957415,,,#DIV/0!,15627201,2526134,6.186212212,,,#DIV/0!
(주)선진,136490,12-Dec,25938080,3126413,8.296434284,,,#DIV/0!,30193063,3126413,9.657413464,,,#DIV/0!
(주)선진,136490,13-Dec,28481763,2042262,13.94618467,28198197,2042262,13.80733569,29560302,2042262,14.47429468,29285268,2042262,14.33962342
(주)선진,136490,14-Dec,27221414,2021802,13.46393663,26674017,2021802,13.19318954,24362298,2021802,12.04979419,23418809,2021802,11.58313673
(주)선진,136490,15-Dec,27944125,2538244,11.00923512,27870887,2538244,10.98038132,20367005,2538244,8.024053243,19089088,2538244,7.520588249
(주)선진,136490,16-Dec,31589480,4652801,6.78934689,42295519,6485147,6.52190598,26428864,4652801,5.680205107,32701630,6485147,5.042542598
(주)선진,136490,17-Dec,25559830,5990883,4.266454544,54706105,9353326,5.84883976,34762370,5990883,5.802545301,55644518,9353326,5.949169098
(주)선진,136490,18-Dec,23304778,8759914,2.660388903,34785401,12902778,2.695962141,19384204,8759914,2.2128304,18495998,12902778,1.433489594
(주)선진,136490,19-Dec,41419439,12956100,3.196906399,40117085,19553969,2.051608295,26837228,12956100,2.071397103,20262797,19553969,1.036249827
(주)성안,11300,Dec-00,5271091,4602282,1.145321169,15834222,13405889,1.181139274,,,#DIV/0!,,,#DIV/0!
(주)성안,11300,01-Dec,3003952,4691768,0.640260132,12783150,13922274,0.918179746,,,#DIV/0!,,,#DIV/0!
(주)성안,11300,02-Dec,521746,4138193,0.126080635,12086513,11832980,1.021425964,,,#DIV/0!,,,#DIV/0!
(주)성안,11300,03-Dec,1130862,4250222,0.266071278,2641043,11337057,0.232956666,,,#DIV/0!,,,#DIV/0!
(주)성안,11300,04-Dec,-1624273,3358163,-0.483679023,1280552,11066881,0.115710289,,,#DIV/0!,,,#DIV/0!
(주)성안,11300,05-Dec,-1565243,1964356,-0.79682247,2627486,10050977,0.26141598,,,#DIV/0!,,,#DIV/0!
(주)성안,11300,06-Dec,-7683038,2313517,-3.320934318,-5983634,10712177,-0.558582443,,,#DIV/0!,,,#DIV/0!
(주)성안,11300,07-Dec,-5013433,2387405,-2.099950783,-2062659,11164926,-0.184744529,-10931792,2387405,-4.578943246,-14139521,11164926,-1.266423172
(주)성안,11300,08-Dec,3039439,2572686,1.181426338,18142285,12590796,1.440916444,1069257,2572686,0.415618929,2143524,12590796,0.170245313
(주)성안,11300,09-Dec,2568679,2307298,1.113284457,14563965,11023917,1.321124334,4325734,2307298,1.874805075,6266787,11023917,0.568471896
(주)성안,11300,10-Dec,-1315024,1914959,-0.686711308,16368826,9202947,1.778650469,912072,1914959,0.476288004,6386715,9203910,0.693913239
(주)성안,11300,11-Dec,2373507,1694627,1.400607331,21054173,9278889,2.269040291,1688864,1694627,0.996599252,5061499,9278889,0.545485456
(주)성안,11300,12-Dec,1759682,1360058,1.293828646,8317370,9283910,0.895890848,1757336,1360058,1.292103719,5568467,9283910,0.599797607
(주)성안,11300,13-Dec,650624,830608,0.783310539,3246198,7096196,0.457456079,3471959,830608,4.180021141,4318378,7096196,0.608548298
(주)성안,11300,14-Dec,-3238493,635534,-5.09570377,-20074,5688266,-0.003529019,-3765918,635534,-5.925596428,-3806790,5688266,-0.669235581
(주)성안,11300,15-Dec,-600201,603166,-0.995084272,-256009,4547586,-0.056295582,-831817,603166,-1.379084696,-5463983,4547586,-1.201512847
(주)성안,11300,16-Dec,270951,506961,0.534461231,-6707796,3905380,-1.717578315,8453937,506961,16.6757147,-3543534,3905380,-0.907346788
(주)성안,11300,17-Dec,-4214636,890515,-4.73280742,-4950041,4151785,-1.192268145,-5184850,890515,-5.822305071,-8718305,4151785,-2.099893178
(주)성안,11300,18-Dec,-4806670,1286189,-3.737141276,-10685942,4747615,-2.25080214,-5027986,1286189,-3.90921241,-13022455,4747615,-2.742946722
(주)성안,11300,19-Dec,-7948134,1495782,-5.313698119,-12934285,6996997,-1.848548027,-43787374,1495782,-29.27390088,-43560963,6996997,-6.225665525
(주)세아베스틸지주,1430,Dec-00,8022169,71730273,0.111837982,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)세아베스틸지주,1430,01-Dec,8958328,85295725,0.105026694,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)세아베스틸지주,1430,02-Dec,16433459,85217659,0.192841005,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)세아베스틸지주,1430,03-Dec,-7812971,74048052,-0.105512175,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)세아베스틸지주,1430,04-Dec,50197646,8535040,5.881360369,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)세아베스틸지주,1430,05-Dec,61741763,3830982,16.11643255,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)세아베스틸지주,1430,06-Dec,60633326,5050613,12.00514195,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)세아베스틸지주,1430,07-Dec,45744333,14972852,3.055151617,,,#DIV/0!,41126496,14972852,2.746737629,,,#DIV/0!
(주)세아베스틸지주,1430,08-Dec,181514345,26101660,6.954130312,,,#DIV/0!,101694543,26101660,3.896094846,,,#DIV/0!
(주)세아베스틸지주,1430,09-Dec,1371902,39421174,0.034801145,,,#DIV/0!,-38680864,39421174,-0.981220498,,,#DIV/0!
(주)세아베스틸지주,1430,10-Dec,200871787,36211844,5.54712947,,,#DIV/0!,149026405,35439658,4.205074581,,,#DIV/0!
(주)세아베스틸지주,1430,11-Dec,302180897,27605650,10.9463424,,,#DIV/0!,226558728,27605650,8.206969515,,,#DIV/0!
(주)세아베스틸지주,1430,12-Dec,171773005,22250103,7.720099318,,,#DIV/0!,119182019,22250103,5.35647044,,,#DIV/0!
(주)세아베스틸지주,1430,13-Dec,143852131,21178881,6.79224417,,,#DIV/0!,104009777,21178881,4.911013807,,,#DIV/0!
(주)세아베스틸지주,1430,14-Dec,175255871,19588929,8.946679576,,,#DIV/0!,123694448,19588929,6.314507955,,,#DIV/0!
(주)세아베스틸지주,1430,15-Dec,173841275,21252513,8.179798549,222292064,32083677,6.928509597,119917874,21252513,5.642526792,165047731,32083677,5.144289758
(주)세아베스틸지주,1430,16-Dec,80813009,17805616,4.538624724,143463963,31164332,4.603466649,70885725,17805616,3.981088045,104654833,31164332,3.358160637
(주)세아베스틸지주,1430,17-Dec,125918911,18109655,6.953136932,188523885,29072691,6.484569488,97300327,18109655,5.372842663,137150034,29072691,4.71748673
(주)세아베스틸지주,1430,18-Dec,13076975,17275113,0.756983471,55861842,28141269,1.985050568,17193777,17275113,0.995291724,24809846,28141269,0.881617883
(주)세아베스틸지주,1430,19-Dec,1369126,18259830,0.074980216,43988893,28255682,1.556815829,13291711,18259830,0.727920851,19189145,28255682,0.679125176
(주)세아제강,306200,18-Dec,11201395,2388050,4.690603212,,,#DIV/0!,7030156,2388050,2.943889785,,,#DIV/0!
(주)세아제강,306200,19-Dec,45911982,6671186,6.882131903,,,#DIV/0!,24851987,6671186,3.725272688,,,#DIV/0!
(주)세아제강지주,3030,Dec-00,12488906,15339381,0.814172749,62213416,27783031,2.239259496,,,#DIV/0!,,,#DIV/0!
(주)세아제강지주,3030,01-Dec,20943008,11157724,1.87699642,26794116,14389026,1.862121592,,,#DIV/0!,,,#DIV/0!
(주)세아제강지주,3030,02-Dec,35398246,8618910,4.107044394,45902924,9866303,4.652494861,,,#DIV/0!,,,#DIV/0!
(주)세아제강지주,3030,03-Dec,26573867,9853049,2.697019674,34786871,10638233,3.269985814,,,#DIV/0!,,,#DIV/0!
(주)세아제강지주,3030,04-Dec,80320396,7416983,10.82925443,109233250,8587531,12.71998319,,,#DIV/0!,,,#DIV/0!
(주)세아제강지주,3030,05-Dec,22197857,10351829,2.144341546,52253696,13591622,3.844551886,,,#DIV/0!,,,#DIV/0!
(주)세아제강지주,3030,06-Dec,14531587,14031465,1.035642893,50063898,17814503,2.810288785,,,#DIV/0!,,,#DIV/0!
(주)세아제강지주,3030,07-Dec,9121429,14528049,0.627849548,38237765,19347601,1.976356914,18951125,14528049,1.30445079,20842984,19347601,1.077290358
(주)세아제강지주,3030,08-Dec,188328810,15668145,12.01985366,244597112,20848692,11.73201235,118021069,15668145,7.532548939,123072233,20848692,5.903115313
(주)세아제강지주,3030,09-Dec,13785463,11901290,1.158316703,41514583,15929970,2.606067871,13295951,11901290,1.1171857,12283452,15929970,0.771090718
(주)세아제강지주,3030,10-Dec,109545396,11729800,9.339067674,132040566,14042300,9.403058331,98235468,11730000,8.374720205,94868734,14042000,6.756069933
(주)세아제강지주,3030,11-Dec,95867283,12923000,7.418345818,142378386,16676000,8.537921924,71925896,12923000,5.565727463,98805214,16676000,5.924994843
(주)세아제강지주,3030,12-Dec,118894912,12916000,9.20524249,173449900,19028367,9.115332913,55408222,12916000,4.289890214,99639590,19028367,5.236371045
(주)세아제강지주,3030,13-Dec,92690766,10622000,8.726300697,154607297,14088000,10.97439644,77720122,10622000,7.31690096,116649702,14088000,8.280075383
(주)세아제강지주,3030,14-Dec,96866480,7965000,12.16151664,164172447,12966000,12.66176516,50045431,7965000,6.283167734,76533010,12966000,5.902592164
(주)세아제강지주,3030,15-Dec,48591327,6072944,8.001280269,77705366,11741000,6.618291968,39727432,6072944,6.541708931,45773152,11741000,3.898573546
(주)세아제강지주,3030,16-Dec,65650891,4927000,13.3247191,77248357,9516000,8.117734027,27440931,4927000,5.569500913,65316124,9516000,6.863821354
(주)세아제강지주,3030,17-Dec,108089542,5616000,19.24671332,119142397,11406000,10.44558978,18434259,5616000,3.282453526,29091959,11406000,2.550583816
(주)세아제강지주,3030,18-Dec,3655659,438997,8.327298364,80535316,13131770,6.132860688,1514328,438997,3.449517878,155967517,13131770,11.87711306
(주)세아제강지주,3030,19-Dec,2774572,741000,3.744361673,63138665,18700000,3.376399198,2873862,741000,3.878356275,14745475,18700000,0.788528075
(주)세아특수강,19440,Dec-00,14666754,1982272,7.398961394,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)세아특수강,19440,01-Dec,7702282,2526435,3.048676099,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)세아특수강,19440,02-Dec,13389607,2232559,5.997425824,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)세아특수강,19440,03-Dec,14464480,2048388,7.061396571,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)세아특수강,19440,04-Dec,24533037,2062771,11.89324312,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)세아특수강,19440,05-Dec,19660122,2924927,6.721576983,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)세아특수강,19440,06-Dec,13829593,4777561,2.894697315,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)세아특수강,19440,07-Dec,14786089,4394149,3.364949391,,,#DIV/0!,14896341,4394149,3.390040028,,,#DIV/0!
(주)세아특수강,19440,08-Dec,38732333,5229811,7.406067447,,,#DIV/0!,14989929,5229811,2.866246792,,,#DIV/0!
(주)세아특수강,19440,09-Dec,10084298,6147903,1.640282548,,,#DIV/0!,3609469,6147903,0.587105717,,,#DIV/0!
(주)세아특수강,19440,10-Dec,47595631,5711221,8.333704999,,,#DIV/0!,30842259,5720442,5.391586699,31421855,6631575,4.738219051
(주)세아특수강,19440,11-Dec,43773192,7439124,5.884186364,45856817,8709334,5.265249559,27867019,7439124,3.746008132,29175813,8709334,3.349947654
(주)세아특수강,19440,12-Dec,31228639,8531852,3.660241528,33866502,9796617,3.456958867,18145967,8531852,2.126849716,21371983,9796617,2.181567678
(주)세아특수강,19440,13-Dec,47210420,6336824,7.450170622,50978997,7151999,7.127936819,30497265,6336824,4.812705071,33007145,7151999,4.615093626
(주)세아특수강,19440,14-Dec,43863975,5504555,7.968668675,48037008,6299800,7.625163973,29792084,5504555,5.41226021,32164628,6299800,5.105658592
(주)세아특수강,19440,15-Dec,32751045,4045939,8.094794558,34876834,5242904,6.652197713,21346005,4045939,5.275908757,19214190,5242904,3.664799127
(주)세아특수강,19440,16-Dec,36054113,2360648,15.27297293,40389664,3994024,10.11252411,24544981,2360648,10.39756075,23667736,3994024,5.925787126
(주)세아특수강,19440,17-Dec,33267031,1717036,19.37468463,35057764,4326784,8.102499223,24118193,1717036,14.04641079,23700203,4326784,5.47755631
(주)세아특수강,19440,18-Dec,18179600,1424013,12.76645649,19690399,4436777,4.437996095,12108348,1424013,8.502975745,11067241,4436777,2.494432558
(주)세아특수강,19440,19-Dec,17813698,1042008,17.09554821,19471042,4200380,4.635542975,11949212,1042008,11.46748585,10992895,4200380,2.617119165
(주)세아홀딩스,58650,01-Dec,12671032,266085,47.62024165,30406111,5235433,5.807754774,,,#DIV/0!,,,#DIV/0!
(주)세아홀딩스,58650,02-Dec,12922890,486098,26.58494789,38849491,4604864,8.436620712,,,#DIV/0!,,,#DIV/0!
(주)세아홀딩스,58650,03-Dec,19776583,1059587,18.66442586,34979074,4483510,7.801716512,,,#DIV/0!,,,#DIV/0!
(주)세아홀딩스,58650,04-Dec,69550644,5752619,12.09025732,136605104,38914796,3.51036413,,,#DIV/0!,,,#DIV/0!
(주)세아홀딩스,58650,05-Dec,88434577,4779754,18.50190972,147186821,19619637,7.502015506,,,#DIV/0!,,,#DIV/0!
(주)세아홀딩스,58650,06-Dec,91168456,4210455,21.65287505,122097839,18739708,6.515461127,,,#DIV/0!,,,#DIV/0!
(주)세아홀딩스,58650,07-Dec,77225751,3891477,19.84484323,94353575,30642854,3.079137961,64473085,3891477,16.5677672,95382866,30642854,3.112727881
(주)세아홀딩스,58650,08-Dec,98304556,5797065,16.95764253,242982547,49386925,4.919977241,98279960,5797065,16.95339969,138999801,49386925,2.814506086
(주)세아홀딩스,58650,09-Dec,14272912,5871908,2.430711108,37504294,66949206,0.560190273,9478161,5871908,1.614153526,-2679843,66949206,-0.040028003
(주)세아홀딩스,58650,10-Dec,134370927,5533781,24.28193797,245595700,64759071,3.792452489,12223933,5533781,2.208965805,190740375,64274152,2.967606247
(주)세아홀딩스,58650,11-Dec,35075995,6183430,5.672578973,342708593,58455572,5.862719006,9266652,6183430,1.49862649,234301214,58455572,4.008192991
(주)세아홀딩스,58650,12-Dec,17897771,7345409,2.436592843,214410025,54138190,3.960421008,5225435,7345409,0.711387889,100048750,54138190,1.848025396
(주)세아홀딩스,58650,13-Dec,-107036148,7244684,-14.77443985,197041412,43989251,4.479308184,-117217634,7244684,-16.17981323,107487094,43989251,2.443485432
(주)세아홀딩스,58650,14-Dec,74593488,5771633,12.92415647,255646238,42844562,5.96683047,55323534,5771633,9.585421318,164521941,42844562,3.839972527
(주)세아홀딩스,58650,15-Dec,32167692,3594764,8.948485074,287551537,49321939,5.830093926,31190052,3594764,8.676522854,207073751,49321939,4.19841059
(주)세아홀딩스,58650,16-Dec,30527083,2719714,11.22437249,234786263,43748826,5.366687166,29910437,2719714,10.99764056,161892655,43748826,3.700502843
(주)세아홀딩스,58650,17-Dec,29368123,2580310,11.38162585,274575666,42153968,6.513637482,41040321,2580310,15.90519007,211120899,42153968,5.008328018
(주)세아홀딩스,58650,18-Dec,34031400,2747284,12.38728868,117512340,44564016,2.63693335,32441902,2747284,11.80871799,64509520,44564016,1.447569716
(주)세아홀딩스,58650,19-Dec,31682990,2936781,10.78833934,89528018,45937042,1.948928666,48800020,2936781,16.61684,48464791,45937042,1.055026377
(주)세우글로벌,13000,Dec-00,-4889288,3959545,-1.234810565,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)세우글로벌,13000,01-Dec,-454715,2235880,-0.203371827,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)세우글로벌,13000,02-Dec,-1686957,428101,-3.94055842,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)세우글로벌,13000,03-Dec,-1305899,240088,-5.439251441,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)세우글로벌,13000,04-Dec,-292030,42317,-6.901009051,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)세우글로벌,13000,05-Dec,1876773,8455,221.9719692,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)세우글로벌,13000,06-Dec,1379385,0,#DIV/0!,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)세우글로벌,13000,07-Dec,1455763,0,#DIV/0!,,,#DIV/0!,829219,0,#DIV/0!,,,#DIV/0!
(주)세우글로벌,13000,08-Dec,669848,78242,8.561233097,,,#DIV/0!,2833854,78242,36.21908949,,,#DIV/0!
(주)세우글로벌,13000,09-Dec,1260872,132847,9.491159002,715121,132847,5.383042146,251553,132847,1.893554239,171311,132847,1.289536083
(주)세우글로벌,13000,10-Dec,1725192,215157,8.018293618,,,#DIV/0!,1346747,215157,6.25936874,-299918,215157,-1.393949535
(주)세우글로벌,13000,11-Dec,2064718,15758,131.0266531,723626,15611,46.35359682,1489897,15758,94.54861023,-1403234,15611,-89.88751521
(주)세우글로벌,13000,12-Dec,2234637,0,#DIV/0!,1281150,0,#DIV/0!,1209513,0,#DIV/0!,1356974,0,#DIV/0!
(주)세우글로벌,13000,13-Dec,2672035,0,#DIV/0!,1864015,0,#DIV/0!,1417906,0,#DIV/0!,1134469,0,#DIV/0!
(주)세우글로벌,13000,14-Dec,3058294,0,#DIV/0!,2483091,6232,398.4420732,793870,0,#DIV/0!,256730,6232,41.19544288
(주)세우글로벌,13000,15-Dec,2023223,0,#DIV/0!,1585591,23425,67.68798292,1308266,0,#DIV/0!,625009,23425,26.68128068
(주)세우글로벌,13000,16-Dec,1935160,0,#DIV/0!,785440,0,#DIV/0!,1714538,0,#DIV/0!,428964,0,#DIV/0!
(주)세우글로벌,13000,17-Dec,1835103,35430,51.79517358,1674231,35430,47.25461473,-727920,35430,-20.54530059,446713,35430,12.60832628
(주)세우글로벌,13000,18-Dec,1528253,270395,5.651927735,470258,270395,1.739151981,-1348472,270395,-4.987044879,528299,270395,1.953804619
(주)세우글로벌,13000,19-Dec,1080527,98142,11.00983269,1135909,98142,11.57413747,848099,98142,8.641549999,82818,98142,0.843858898
(주)세이브존아이앤씨,67830,02-Dec,5966606,3442524,1.733206798,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)세이브존아이앤씨,67830,03-Dec,8003701,6383160,1.253877547,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)세이브존아이앤씨,67830,04-Dec,2038424,483178,4.218784796,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)세이브존아이앤씨,67830,05-Dec,5551810,1860290,2.98437878,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)세이브존아이앤씨,67830,06-Dec,4643077,2972620,1.561947709,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)세이브존아이앤씨,67830,07-Dec,3813806,4243754,0.89868687,,,#DIV/0!,3594478,4243754,0.847004327,,,#DIV/0!
(주)세이브존아이앤씨,67830,08-Dec,12678932,9763604,1.298591381,12654777,9763604,1.296117397,243453,9763604,0.024934747,219085,9763604,0.022438948
(주)세이브존아이앤씨,67830,09-Dec,20021383,9021203,2.219369523,19994158,9021203,2.216351633,8186817,9021203,0.907508345,8212037,9021203,0.910303981
(주)세이브존아이앤씨,67830,10-Dec,27053368,8766874,3.085862532,26995768,8766874,3.079292345,12225992,8857097,1.380361082,10468503,8857097,1.181933877
(주)세이브존아이앤씨,67830,11-Dec,30956027,10324553,2.998292226,30930598,10324553,2.995829263,17259004,10324553,1.671646608,16019785,10324553,1.551620201
(주)세이브존아이앤씨,67830,12-Dec,29972626,9252187,3.239517965,29945909,9252187,3.236630323,19411613,9252187,2.098056708,18047805,9252187,1.950652856
(주)세이브존아이앤씨,67830,13-Dec,32346503,5605443,5.770552479,32324659,5605443,5.766655552,22687255,5605443,4.047361645,21555114,5605443,3.845389918
(주)세이브존아이앤씨,67830,14-Dec,35913671,4349583,8.256807837,35884605,4349583,8.250125357,26050186,4349583,5.989122635,25178635,4349583,5.788746875
(주)세이브존아이앤씨,67830,15-Dec,35063032,3169057,11.06418471,35458956,3169057,11.18911903,26108328,3169057,8.238516379,25728289,3169057,8.118594585
(주)세이브존아이앤씨,67830,16-Dec,36886611,2271465,16.23912805,36876512,2271465,16.23468202,27886029,2271465,12.27667122,27084469,2271465,11.92378883
(주)세이브존아이앤씨,67830,17-Dec,35974430,1625129,22.13635348,36205371,1625129,22.27845974,26942323,1625129,16.57857499,28854035,1625129,17.75491976
(주)세이브존아이앤씨,67830,18-Dec,33694012,1381287,24.39320141,33912125,1381287,24.55110705,25210961,1381287,18.25179054,25422811,1381287,18.405162
