139171,안건사,x,20170630
404279,에이아이지-에이아이에프II(신무림)리미티드,x,20170630
399490,동인물류,x,20170630
403960,슈퍼네트,x,20170630
207445,덕산온천관광호텔,x,20170630
390152,우리카드제일차유동화전문유한회사,x,20170630
405180,알오환경시스템,x,20170630
395607,영진,x,20170630
367640,메가트론,x,20170630
404349,BANKHAUSELLWAGNER&GEIGER,x,20170630
405296,세진상영,x,20170630
258643,엘에이디,x,20170630
258324,동해리조트,x,20170630
257778,효신실업,x,20170630
257972,한국신디젤테크,x,20170630
158291,한국신영,x,20170630
405579,에이.텍,x,20170630
472960,태사자건설,x,20170630
465757,한국제대혈,x,20170630
474667,부산신용정보,x,20170630
474685,DLICLtd.,x,20170630
473349,신영디피유동화전문유한회사,x,20170630
256812,오성연마,x,20170630
256414,케이와이휴텍,x,20170630
256496,연화산업개발,x,20170630
256168,만상통상,x,20170630
256186,성은,x,20170630
203883,타임아이엔씨,x,20170630
467685,"NewbridgeAsiaHT,L.P.",x,20170630
467700,"HTHoldingsV,L.P.",x,20170630
467621,대한유화제이차유동화전문유한회사,x,20170630
469683,디더블유씨십차유동화전문유한회사,x,20170630
459473,디더블유씨육차유동화전문유한회사,x,20170630
250377,경인해운,x,20170630
353568,케이에스유동화전문유한회사,x,20170630
374570,두산건설제이유동화전문유한회사,x,20170630
386335,크레디피아제이십삼차유동화전문유한회사,x,20170630
234087,남광섬유,x,20170630
291693,나우링크,x,20170630
232706,태용냉장,x,20170630
100647,강원은행,x,20170630
231062,삼우특강,x,20170630
245922,공간종합건설,x,20170630
140104,티이씨,x,20170630
470485,신한엠엔에이컨설팅,x,20170630
180087,부민종합건설,x,20170630
194497,준우상공,x,20170630
107774,남일피혁,x,20170630
149062,조성건설,x,20170630
218593,광복,x,20170630
468550,신명밀라트,x,20170630
468578,다린전력,x,20170630
469276,헬스케어유동화전문유한회사,x,20170630
469294,더블유비지코리아,x,20170630
257680,대양PDD,x,20170630
249283,거란,x,20170630
234713,우방리조트,x,20170630
257167,후리코,x,20170630
308939,대항,x,20170630
308975,프리트랜,x,20170630
310916,일선교역,x,20170630
241810,전성기공,x,20170630
299808,이캐피탈,x,20170630
207904,전북이동통신,x,20170630
240495,정광레저개발,x,20170630
292142,중선개발,x,20170630
300849,로이테크,x,20170630
206145,중화,x,20170630
310952,참테크,x,20170630
222383,한일정보통신,x,20170630
258874,영우화학,x,20170630
109301,대동기공,x,20170630
224822,대둔산레저,x,20170630
241148,진로건설,x,20170630
186036,진우건설,x,20170630
263706,주은일차유동화전문유한회사,x,20170630
249371,컴퓨터마을,x,20170630
309530,KDMWINVESTMENTS(L)LIMITED,x,20170630
192426,대하염직,x,20170630
224460,대하주택,x,20170630
201593,대하합섬,x,20170630
336011,샵텍러시아,x,20170630
336109,이씨플라자,x,20170630
336127,가이블,x,20170630
342696,엠텍코리아,x,20170630
342711,위즈코다테크놀로지스,x,20170630
253356,한일건설,x,20170630
337889,장생개발,x,20170630
337968,비젼로직텍,x,20170630
269588,서울캐피탈,x,20170630
340421,성지개발,x,20170630
342827,파워애드넷,x,20170630
172909,동원건설,x,20170630
338277,위니인터내셔널,x,20170630
340661,파워텔정보통신,x,20170630
340704,정상유동화전문유한회사,x,20170630
254072,엘림,x,20170630
328216,바이콘인더스트리즈인크,x,20170630
338408,씨엔에스,x,20170630
289096,미래에셋실크로드자산배분형삼호펀드,x,20170630
338435,에릭슨홀딩인터네셔날,x,20170630
225399,영풍상공,x,20170630
336507,엠지디,x,20170630
182067,세대건설산업,x,20170630
208675,원우유통,x,20170630
227786,건창운수,x,20170630
139302,안성농축개발,x,20170630
204402,경한산업,x,20170630
164201,해운대개발,x,20170630
170673,재이손산업,x,20170630
358280,씨엔씨,x,20170630
131027,서울조구,x,20170630
358387,시노조익,x,20170630
152543,코렉스스포츠,x,20170630
354497,한아,x,20170630
310776,두림양행,x,20170630
207986,평안건설,x,20170630
252047,대광,x,20170630
250632,한양해운,x,20170630
252773,낙원,x,20170630
128795,삼풍산업진흥,x,20170630
357759,동국투자자문,x,20170630
180917,삼원,x,20170630
220932,중명건설,x,20170630
222028,신원특수철강,x,20170630
355706,이포스탑,x,20170630
205988,현우,x,20170630
365369,한양하우징,x,20170630
369374,천열에너지,x,20170630
355496,범해물산,x,20170630
358031,한글로닷컴,x,20170630
368010,에스피아,x,20170630
367622,유엠코리아,x,20170630
232618,해피텔레콤,x,20170630
143633,웅진미디어,x,20170630
362247,넥스턴,x,20170630
238436,남해토건,x,20170630
306764,우암연합개발,x,20170630
368913,대승주택건설,x,20170630
321639,랭스필드,x,20170630
173962,원창,x,20170630
362335,부산금형,x,20170630
302193,지.에프.이,x,20170630
183093,지에프이코리아,x,20170630
320816,창용건설,x,20170630
198244,코리아썬컴,x,20170630
168313,구산실업,x,20170630
304641,아이케이디벨롭먼트,x,20170630
233033,포스에너지,x,20170630
102317,경주조선호텔,x,20170630
354169,외환제오차유동화전문유한회사,x,20170630
171788,인천물산,x,20170630
352037,시너지유동화전문유한회사,x,20170630
335632,하니케어,x,20170630
128883,삼해공업,x,20170630
381215,테크노월드,x,20170630
381419,케이앤케이,x,20170630
377212,휴먼앤라이프,x,20170630
372493,코네마이엔지,x,20170630
379007,피씨아이인베스텍,x,20170630
380890,삼성뉴트리션센터,x,20170630
380915,인큐벤처인베스트,x,20170630
135661,신광기계공업,x,20170630
381552,CBF,x,20170630
218894,금해물산,x,20170630
333175,한마음유동화전문유한회사,x,20170630
379113,부산시약사신용협동조합,x,20170630
379122,반송신용협동조합,x,20170630
379131,망미신용협동조합,x,20170630
379140,성모신용협동조합,x,20170630
379168,만덕신용협동조합,x,20170630
379177,필컴,x,20170630
116338,삼성투자신탁운용,x,20170630
393344,로즈유동화전문유한회사,x,20170630
324955,디자인윌,x,20170630
391665,우리금융제이차유동화전문유한회사,x,20170630
391513,FIRSTE-PROLIMITED,x,20170630
389907,대한펄프제일차유동화전문유한회사,x,20170630
147365,전은리스,x,20170630
395740,트윈스밸런스M&A사모펀드,x,20170630
129697,일은증권,x,20170630
397155,피츠버그인베스트먼트,x,20170630
336543,더컨텐츠컴퍼니,x,20170630
393362,LehmanBrothersInternational(Europe),x,20170630
395795,아시아캐릭터홀딩스,x,20170630
395810,모비츠,x,20170630
344366,한빛제사차유동화전문유한회사,x,20170630
292151,디비에스에스엘에이엠씨원유동화전문,x,20170630
365794,디엑스오텔레콤,x,20170630
393548,오피소프트,x,20170630
393593,오피모바일,x,20170630
361716,인터넷제국,x,20170630
359599,넥스에어,x,20170630
404400,엔터아이,x,20170630
404455,LearAutomotiveServices(Netherlands)B.V.,x,20170630
405445,산은부동산제이차유동화전문유한회사,x,20170630
121561,문경탄광,x,20170630
299561,맥기술투자,x,20170630
219778,질레트코리아,x,20170630
211624,노비언코리아,x,20170630
257990,바이엘코리아진단사업,x,20170630
406286,문경새재관광,x,20170630
406310,코머스경영전략연구소,x,20170630
406365,디오디그룹,x,20170630
204606,협동물산,x,20170630
361859,해동정보통신,x,20170630
333759,엠앤올,x,20170630
216300,삼한콘트롤스,x,20170630
398880,FORCENOAS,x,20170630
407489,ASODWCSCAYMANLLC,x,20170630
122959,파산자,x,20170630
230692,송촌산업,x,20170630
208329,엔터원알에스에스(구:엠브이넷),x,20170630
393502,스텔스유동화전문유한회사,x,20170630
467649,두산건설제팔유동화전문유한회사,x,20170630
256104,태일종합건설,x,20170630
255600,가원건설,x,20170630
153320,태경물산,x,20170630
436010,석은,x,20170630
468903,알파제이차유동화전문유한회사,x,20170630
468912,DigitalValueInvestmentLtd,x,20170630
255035,진도리조트,x,20170630
255123,프로시스,x,20170630
244279,삼일파이낸스,x,20170630
350376,한빛제오차유동화전문유한회사,x,20170630
474515,에이아이에프스틸인배스트먼트홀딩피티이엘티디,x,20170630
470218,골라엘엔지,x,20170630
470245,PacificBridgeInvestmenentInc,x,20170630
260134,세동경영회계법인,x,20170630
475958,도투락물산,x,20170630
426484,퍼시픽게이트,x,20170630
468213,산은부동산제십이차유동화전문유한회사,x,20170630
471952,신기방적,x,20170630
319500,시알테크,x,20170630
200707,한라해운,x,20170630
469337,상지상사,x,20170630
469346,WGZ-BANKLUXEMBOURGS.A.,x,20170630
473084,마크로라이트코리아,x,20170630
173087,명신종합건설,x,20170630
196963,삼성종합토건,x,20170630
223267,진로식품판매,x,20170630
247300,한국지류유통판매,x,20170630
259332,자우무역,x,20170630
296412,JAMESCAPEL(NOMINEES)LTD,x,20170630
201210,황전토건,x,20170630
227449,다원건설,x,20170630
252843,유한주택,x,20170630
258458,후레씨네코리아,x,20170630
247957,한화건재산업,x,20170630
167165,흥신,x,20170630
171663,한영건설산업,x,20170630
263715,남양통상,x,20170630
206640,코아,x,20170630
237747,덕흥종합건설,x,20170630
259183,로디아코리아,x,20170630
222967,엑손케미칼코리아,x,20170630
229049,한국컴팩컴퓨터,x,20170630
309585,다마까와,x,20170630
309594,델파이인베스트먼트,x,20170630
309628,슈로더인베스트먼트매니지먼트인터내셔날리미티드,x,20170630
309813,소프트나라,x,20170630
309822,아이컴피아,x,20170630
255664,동국엔지니어링,x,20170630
309868,페이스펀드,x,20170630
309974,AsianFinance&InvestmentCorporationLtd.,x,20170630
309992,케이엠신용정보,x,20170630
310031,비봉전자통신,x,20170630
204697,명일주차장,x,20170630
121525,무진개발,x,20170630
179771,백산레미콘,x,20170630
163062,한일여객,x,20170630
210582,화성포장,x,20170630
177074,대덕산업,x,20170630
140991,영인,x,20170630
319476,네오캠닷,x,20170630
319485,호야코리아,x,20170630
272607,한빛일차유동화전문,x,20170630
315425,미투샘물,x,20170630
315443,한주,x,20170630
336534,원창엔텍,x,20170630
338505,춘강문화장학재단,x,20170630
338514,춘강교육재단,x,20170630
338666,그린캅,x,20170630
336677,알러지씨앤씨,x,20170630
336729,웹나라,x,20170630
341192,지성컨설팅,x,20170630
341217,FitzhamonInvestmentLimited,x,20170630
336747,퓨쳐랜드21,x,20170630
338967,현택산업,x,20170630
336871,웰컴소프트,x,20170630
339337,금영정보기술,x,20170630
334642,아이리젠트그룹리미티드,x,20170630
341581,케이.티.에이,x,20170630
337047,TheKoreaFund,x,20170630
337065,쟈딘플레밍증권회사서울지점,x,20170630
339443,한국미생물공학연구소,x,20170630
339522,太平洋시멘트,x,20170630
339531,"TCCHoldingsLabuan,lnc.",x,20170630
340102,케이지알에프코리아인베스트먼츠코엘티디,x,20170630
300733,월드애드컴,x,20170630
358536,NIPPONSANSO,x,20170630
177603,대영설비,x,20170630
180537,삼성그라비아인쇄,x,20170630
204420,우성주택할부금융,x,20170630
237905,유진케미칼,x,20170630
252825,중원시스템,x,20170630
358484,디지털온라인,x,20170630
226857,승훈건설,x,20170630
120270,로렌스시계공업,x,20170630
321286,동서염직,x,20170630
320232,반석건설,x,20170630
106766,길천실업,x,20170630
136475,신아농산,x,20170630
358882,고촌장학재단,x,20170630
249867,새한디엔시,x,20170630
357874,심바이커뮤니티,x,20170630
330974,은석,x,20170630
358998,유리시스템테크놀지,x,20170630
359012,밀레소프트벤처,x,20170630
304331,이십일세기교육개발,x,20170630
205951,현대내츄럴,x,20170630
225405,중앙공업,x,20170630
205863,한국가공지,x,20170630
365280,에이스월드교역,x,20170630
368782,양천유선방송,x,20170630
133007,에이텍,x,20170630
252603,한국콘티낭,x,20170630
248886,유니콤,x,20170630
200503,광주문화방송,x,20170630
216258,대청건설,x,20170630
178453,동도섬유,x,20170630
226121,득우,x,20170630
208648,선일섬유,x,20170630
301608,동재화섬,x,20170630
177180,한백건설,x,20170630
251905,성우정보통신,x,20170630
368436,에피온,x,20170630
153986,태우관광개발,x,20170630
310961,청주여객터미널,x,20170630
195070,해동메쉬,x,20170630
222268,그린환경산업,x,20170630
131665,서흥산업,x,20170630
227360,현대타워,x,20170630
237613,정남개발,x,20170630
360328,크론전자,x,20170630
173050,로얄개발,x,20170630
364485,한국텔레시스,x,20170630
238630,세광공업,x,20170630
381589,스티브프란시스리미티드,x,20170630
234351,바이뉴테크먼트,x,20170630
381631,알렉스테크놀러지,x,20170630
381668,미쯔비시상사,x,20170630
381686,메이세이금속공업,x,20170630
381695,유니프레스,x,20170630
381622,진솔시스템,x,20170630
377726,지앤비투자자문,x,20170630
111759,대우투자자문,x,20170630
376657,엔바이로피아,x,20170630
243739,성서종합건설,x,20170630
383967,한국리텍,x,20170630
385390,만수새마을금고,x,20170630
385646,라라자인베스트먼트컴퍼니,x,20170630
121109,명성물산,x,20170630
382807,인터바인M&A전용펀드제1호,x,20170630
382816,캔저스유동화전문유한회사,x,20170630
382825,한투삼차유동화전문유한회사,x,20170630
257024,청토건설,x,20170630
383824,하나포스유동화전문유한회사,x,20170630
384027,유니버살링크코퍼레이션,x,20170630
395874,원주밝음신용협동조합,x,20170630
397298,지오메드,x,20170630
388500,한화제일차유동화전문유한회사,x,20170630
395944,조서야테크놀로지,x,20170630
392035,칸티바이오,x,20170630
392053,클럽프렌즈,x,20170630
391920,엠에스베어스자산유동화전문유한회사,x,20170630
393663,세븐디씨,x,20170630
395689,남양투자신탁,x,20170630
397401,"TANAKAAICO.,LTD.",x,20170630
397395,St.RegisInternationalLtd.,x,20170630
232760,과일나라화장품,x,20170630
392105,파인유동화전문유한회사,x,20170630
