00528870,거동건설,,20170630
00669122,디에스이,,20170630
00414948,비젠,,20170630
01018149,에스비에프에이,,20170630
00976484,세주티앤씨,,20170630
00925754,에스앤씨,,20170630
00804187,남영유화공업,,20170630
00619613,세영,,20170630
00933902,유플러스엘티이제사차유동화전문유한회사,,20170630
00952660,의료법인백송의료재단,,20170630
00768849,극동철강,,20170630
00544638,삼승종합상사,,20170630
01012330,아이비에스제십사차,,20170630
00812265,에스씨씨,,20170630
00672108,에스제이정밀,,20170630
00872106,에메랄드,,20170630
00364573,한국바이오기술투자,,20170630
00486538,한빛아이앤디,,20170630
01031414,엠에스티,,20170630
00613114,베넥스인베스트먼트,,20170630
01031441,천인이엠,,20170630
00580755,대지건설,,20170630
01032398,알제이씨홀딩스,,20170630
00688914,에이스싸이버텍,,20170630
01019175,에이딕,,20170630
01018963,에이피아이코리아,,20170630
01011465,에스비티,,20170630
00871736,씨네파크,,20170630
00509200,삼성에스오씨제일차유동화전문유한회사,,20170630
00559339,엔에스티,,20170630
00867548,지앤지,,20170630
00566393,호텔필레모,,20170630
01043358,오에스디팟제이차,,20170630
01060683,중원,,20170630
01061460,뉴트리니티음성제사차,,20170630
01042119,랜드뱅크,,20170630
01038718,뉴스타케이제이,,20170630
01070972,AdvancePhotonicsInvestmentsLimited,,20170630
01052790,미라클2012기업재무안정사모투자전문회사,,20170630
00502793,아시아퍼시픽1호선박투자회사,080180,20170630
00950750,가이아디벡스제사차,,20170630
00950732,가이아디벡스제오차,,20170630
01037311,청목건설,,20170630
01041350,하랑,,20170630
01041183,제이앤케이,,20170630
00690690,베스타골프,,20170630
00818278,대영EMC,,20170630
00666949,와이비에스,,20170630
00505116,드림리츠,,20170630
00870214,케이디건설,,20170630
01038675,하모니유통,,20170630
01027970,비에스골드제일차,,20170630
00505550,아시아퍼시픽3호선박투자회사,081200,20170630
01045781,덕산종합개발,,20170630
00884369,테니홀딩스,,20170630
00761934,돈호개발,,20170630
01045790,도이치파이낸셜오토제삼차유동화전문유한회사,,20170630
00654935,명보디앤씨,,20170630
00833754,토이온,,20170630
01044898,케이와이피,,20170630
00786739,백산개발,,20170630
01044001,세운전기,,20170630
01044223,테크노밸리호텔,,20170630
00575531,카르마개발,,20170630
01042854,지아이홀딩스,,20170630
00478247,삼영엔지니어링,,20170630
01047488,삼원프라자호텔,,20170630
00828682,행남통상,,20170630
00810717,에스케이엠,,20170630
00820051,삼정태양광발전소,,20170630
00929219,화인에이텍,,20170630
00577885,디벨러다임,,20170630
00152516,코래드,,20170630
00874283,영신에이치알디,,20170630
00659657,블루핀디엔씨,,20170630
00922474,코리아테크,,20170630
00612425,성민위스코,,20170630
00104704,한국저축은행,025610,20170630
00581198,대경정밀,,20170630
00934248,알토스벤쳐스,,20170630
00549138,우리에스비제오차유동화전문유한회사,,20170630
00934433,렉스다임,,20170630
00431653,상촌공업,,20170630
00361035,미리넷,056710,20170630
00945086,대원농산,,20170630
00207588,에프리빙,,20170630
00863074,크레딧투어제일차,,20170630
00674036,한중물류,,20170630
00930215,시그마개발,,20170630
00933045,클라임개발,,20170630
00296388,한국오길비앤매더,,20170630
00940595,건곤이감,,20170630
00943495,신세기타운,,20170630
00914554,케이와이물산,,20170630
00639121,모벡에셋,,20170630
00487616,승산레저,,20170630
00500722,금보건업,,20170630
00924904,일진컴포지트,,20170630
00777722,갈라랩,,20170630
00383745,사이버넷,,20170630
00929626,뉴딜개발,,20170630
00674975,지엔유나이티드,,20170630
00668132,티와이제팔차,,20170630
00311085,고려소재,,20170630
00950778,3NODINVESTMENT(HONGKONG)LIMITED,,20170630
00649711,마스터트렌드,,20170630
00607308,예승테크,,20170630
00691325,기하홀딩스,,20170630
00928353,은성,,20170630
00768061,경창산업개발,,20170630
00252311,에이치건설,,20170630
00773072,백양솔라텍,,20170630
00461016,동원홈푸드,,20170630
00894384,동부솔라,,20170630
00689117,서주종합건설,,20170630
00642824,중원테크산업,,20170630
00672506,스톤건설,,20170630
00942186,선경토건,,20170630
00458553,효성정밀,,20170630
00916941,엠투어패럴,,20170630
00943468,디플러스비,,20170630
00944041,한성기계,,20170630
00943848,부성고속관광,,20170630
00655156,유창씨앤앤,,20170630
00878526,나진스틸,,20170630
00927567,한빛자원,,20170630
00606725,명지씨엠,,20170630
00951467,에버라이트옵토일렉트로닉스코리아,,20170630
00936866,"TheCapitalGroupCompanies,Inc.",,20170630
00334800,우림,,20170630
00962560,에이디아이헬스케어,,20170630
00967370,모든디엔씨,,20170630
00987374,아침,,20170630
01005251,동아정밀,,20170630
00975883,신보2013제7차유동화전문유한회사,,20170630
00593096,에프더블유에스투자자문,,20170630
00617101,신이천칠제일차유동화전문유한회사,,20170630
00804761,한국투자파트너스제일호사모투자전문회사,,20170630
00594642,노스게이트제일차유동화전문유한회사,,20170630
00859105,에이원,,20170630
00994514,보루네오가구협력사협의회,,20170630
00634047,서현이엔지,,20170630
00863490,경기도시가스,,20170630
00981635,마일스톤제일차유동화전문유한회사,,20170630
00620099,주엽,,20170630
00823270,캠코글로벌2호선박투자회사,,20170630
00823261,캠코글로벌3호선박투자회사,,20170630
00823252,캠코글로벌4호선박투자회사,,20170630
00823243,캠코글로벌5호선박투자회사,,20170630
00823234,캠코글로벌6호선박투자회사,,20170630
00476577,에코술이홀,,20170630
00981176,성균관대학교기숙사,,20170630
00998592,유니드파트너스,,20170630
00274304,세진텔레시스,,20170630
00908447,블루씨수산,,20170630
00604611,영동메디칼,,20170630
00861623,천안두정랜드마크프로젝트,,20170630
00928520,엠케이티홀딩스,,20170630
00814148,캠코밸류리크리에이션제십일차유동화전문유한회사,,20170630
00966256,엔비어스,,20170630
00385664,다인회계법인,,20170630
01002476,GlobalInternationalEnergyResourcesPteLtd,,20170630
00820839,명품아카데미,,20170630
00985358,아이티인프라넷,,20170630
00634649,씨케이에스테크노로지,,20170630
00797373,마포하이브로드파킹,,20170630
00378442,코리아닷컴커뮤니케이션즈,,20170630
00995045,에스모아제십사차유동화전문유한회사,,20170630
00655855,태성회계법인,,20170630
00853378,아시아엘엔지허브,,20170630
00828646,"골드만삭스펀드,시카브",,20170630
00986816,석천기업,,20170630
00524935,판코리아메탈,,20170630
00929990,현대베리타스투자3호대부,,20170630
00696667,롯데부여리조트,,20170630
00763224,유니온아크개발,,20170630
00914563,에이치엠지엔터테인먼트,,20170630
00877378,인베스트옐로우,,20170630
00636850,지산페이퍼,,20170630
00630111,3노드디지탈그룹유한공사,900010,20170630
00978002,제나투자자문,,20170630
00983581,엔에스씨건설산업,,20170630
00989707,바바리안스카이코리아유동화전문유한회사,,20170630
00863126,이노벤스,,20170630
00936307,성원엔지니어링,,20170630
00887223,엘씨앤씨,,20170630
00970000,게인홀드,,20170630
00768362,랜드마크,,20170630
00804707,디케이에이치,,20170630
00957911,미르코리아대부,,20170630
00951731,에이스오토인베스트제십구차유동화전문유한회사,,20170630
00992109,이원식품,,20170630
00125318,삼대양개발,,20170630
00264802,유일엔시스,038720,20170630
00995638,리딩밸류일호,,20170630
00937315,바이오피드,,20170630
00928663,거명주택,,20170630
00976147,송암스페이스센터,,20170630
00694827,롯데제주리조트,,20170630
00871338,금마,,20170630
00679095,썬라이즈,,20170630
00818764,옥정개발,,20170630
00331502,골드만삭스자산운용,,20170630
00559135,씨제이엔시티,,20170630
00596057,렉스콘,,20170630
00902638,블루오앤엠,,20170630
00953605,티브로드전주방송,,20170630
00675424,동인씨앤디,,20170630
00893543,농업회사법인대흥농산,,20170630
00975607,규림건설,,20170630
00835716,아키다반,,20170630
00117504,동양전자공업,,20170630
00684246,지스코,,20170630
00765736,씨앤아이디벨롭먼트,,20170630
00894472,명성씨앤디,,20170630
00919656,뉴투원,,20170630
00970116,프로비전,,20170630
00768539,엔티디산업,,20170630
00923224,에스엔에이시스템,,20170630
00579643,그레이스,,20170630
00917418,스템핑솔루션,,20170630
00673657,옵테론,,20170630
00966274,오태,,20170630
00938466,샤인시티,,20170630
00118628,도스템,,20170630
00528083,근도테크놀로지,,20170630
00972804,네스랩,,20170630
00866479,한영건설,,20170630
00878207,에이치디에스엘피,,20170630
00662907,에이치테크,,20170630
00608608,문마린코리아,,20170630
01010271,올레케이티제십사차유동화전문유한회사,,20170630
00962968,아인씨앤에프,,20170630
00832384,진삼,,20170630
00415965,엔엔케이건설,,20170630
00448617,인터알리아,,20170630
00923668,부성약품,,20170630
00975661,레비아텍,,20170630
00823322,신보뉴챌린지2010제2차유동화전문유한회사,,20170630
00515681,애쉬모어에퀴티스인베스트먼트매니지먼트(유에스)엘엘씨,,20170630
00844671,캠코밸류리크리에이션제십삼차유동화전문유한회사,,20170630
00805423,노스아현유동화전문,,20170630
00773221,신보희망디딤돌제삼차유동화전문유한회사,,20170630
00944661,지엠비,,20170630
00887676,코에프씨현대중공업협력사동반성장제일호사모투자전문회사,,20170630
00881423,2011신보그레이트제2차유동화전문유한회사,,20170630
00786687,신보희망디딤돌제오차유동화전문유한회사,,20170630
00903619,에이치디케이유동화전문유한회사,,20170630
00983013,진권종합건설,,20170630
00983758,삼풍전기,,20170630
00518165,씨제이텍,,20170630
00945165,올레케이티제육차유동화전문유한회사,,20170630
00955755,와이즈모바일제삼차유동화전문유한회사,,20170630
00433101,블루투유동화전문유한회사,,20170630
01009293,대백선교문화재단,,20170630
00536967,"트위디,브라우니컴퍼니엘엘씨",,20170630
00867557,디에스일렉트론,,20170630
00611480,수석건설산업,,20170630
00766920,에스피엠,,20170630
00939100,대성무역,,20170630
00806352,미강스틸,,20170630
00594660,신이천육제삼차유동화전문유한회사,,20170630
00999139,피와이에스피,,20170630
00916765,한오광학,,20170630
00926179,오양선박,,20170630
00210519,네덱,,20170630
00768247,레오포즈,,20170630
01025653,이얼산업,,20170630
00984368,파레사,,20170630
00587828,미주랜드,,20170630
01028809,2014기보제일차유동화전문유한회사,,20170630
01028818,푸른우리자양4유동화전문유한회사,,20170630
00840143,에이스개발,,20170630
00576239,재승엔지니어링,,20170630
00816580,서희디벨로퍼,,20170630
01022276,세종산업,,20170630
01028739,에이피에이티,,20170630
00928742,티엘이엔지,,20170630
00971373,카훼리코리아나,,20170630
01022568,수성테크,,20170630
00578741,명광,,20170630
00661166,동욱전자,,20170630
00188858,호성종합건설,,20170630
00990387,인베스트화이트제이차,,20170630
00692290,동신선박,,20170630
00166883,효정건설,,20170630
00985321,산남건설,,20170630
00481807,해평개발,,20170630
00623430,태하디앤씨,,20170630
00875972,인도코리안페트로켐,,20170630
00365970,은성산업,,20170630
01015124,카라인,,20170630
00590895,스카이힐,,20170630
01030099,키마즈코리아,,20170630
00485876,티이엑스,,20170630
00974343,뉴스타그린,,20170630
00673718,양주골프클럽,,20170630
00892456,오쏘익스체인지,,20170630
01031131,군청빌딩,,20170630
01030743,뉴월드산업,,20170630
00975023,항주건설,,20170630
00483036,대한아이엠,,20170630
00604718,미봉이앤씨,,20170630
00924153,에스피엑스코리아,,20170630
00763516,유니로지텍,,20170630
00133061,성원산업개발,,20170630
00965521,연림,,20170630
00987408,이은주택,,20170630
00820954,대장프로젝트금융투자,,20170630
01023530,영승,,20170630
00357713,코러패드코리아,,20170630
00660653,디비홈즈,,20170630
00223407,아세아캐피탈,,20170630
00642134,스타아미,,20170630
00597746,플로라베이직,,20170630
00659921,대명메디칼프라자,,20170630
00967680,태양전자,,20170630
00619756,포맥스이피피,,20170630
00363875,임산업,,20170630
00809289,나투라금속,,20170630
00672889,가우넷,,20170630
01016761,진양산업,,20170630
00573223,작은신부,,20170630
00582009,에이케이하우징,,20170630
